idx,query,lang,representative_answer,samples,self_consistency,groundedness,cmi,rep_bertscore_f1,needs_escalation,escalate_pred,escalate_proba
74,অর্থনীতিতে এমএসএস প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,bangla,"প্রয়োজনীয় কোর্স হলো ECO102 (Principles of Macroeconomics) যা ৩ ক্রেডিট বहুত্বের। এই কোর্সটি অফিসিয়ালভাবে প্রয়োজন নয়, কিন্তু অবশ্যই নি","['প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সম্ভাব্যভাবে দেখানো হয়নি, তাই সমস্ত একাডেমিক কোর্স এবং তালিকাভুক্ত প্রয়োজনী', 'প্রয়োজনীয় কোর্স হলো ECO102 (Principles of Macroeconomics) যা ৩ ক্রেডিট বहুত্বের। এই কোর্সটি অফিসিয়ালভাবে প্রয়োজন নয়, কিন্তু অবশ্যই নি', 'শিক্ষার্থীদের অবশ্যই উল্লেখযোগ্য সময়ের মধ্যে প্রয়োজনীয় কোর্সগুলোর জন্য নির্দিষ্ট সিস্টেমের ওপর ফোকাস করতে হবে। অন্�']",0.5809571146965027,0.5,16.666666666666668,0.6055105924606323,1,1,0.9999270850674873
75,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Sociology?",english,"Students must meet with the Sociology department advisor at least once during their first year, register for courses proactively, and ensure a minimum GPA to maintain eligibility for scholarships. For retakes, students can register for up to 9 additional credits, and internships are a requirement for capstone projects. They are exempt from the regular admission selection criteria but subject to the general university admission requirements. Scholarships are awarded based on academic merit, and documentation is required at the time of application. Students must maintain a minimum GPA to continue receiving scholarship benefits. Internship positions may vary by semester. Advisors and the Dean’s office must be consulted for placement.","['A student must attend all classes, seminars, and assessments as failure to do so may result in expulsion from the program. Students can access academic advising at the Department of Sociology and Human Resource Management, and they are encouraged to visit the Advising Center on Mondays, Wednesdays, or Fridays. For course registration, students should consult the department or the Registrar’s Office. Scholarships and financial assistance are available for eligible students. Regarding internship or practicum, students must undertake a minimum of 40 hours per week with a minimum duration of 1 year. The application process is handled by the department. Retakes are allowed only for', 'Students must meet with the Sociology department advisor at least once during their first year, register for courses proactively, and ensure a minimum GPA to maintain eligibility for scholarships. For retakes, students can register for up to 9 additional credits, and internships are a requirement for capstone projects. They are exempt from the regular admission selection criteria but subject to the general university admission requirements. Scholarships are awarded based on academic merit, and documentation is required at the time of application. Students must maintain a minimum GPA to continue receiving scholarship benefits. Internship positions may vary by semester. Advisors and the Dean’s office must be consulted for placement.', 'The department head, proctors, and academic advisors provide comprehensive guidance and support. Students must register online, and a maximum of two retakes are allowed at an additional cost. For sociology students, completing the Research Project/Monograph or Practicum/Internship is mandatory. All students must go through a viva-voce examination, which is worth 30% of the total marks. Internships are optional and carry a fee. Scholarship details are listed in the static_allavailableprogram.json document. Students apply online, and the application deadline is September 10, 2026. They must upload their original certificates']",0.8028264045715332,0.0,0.0,0.6945796012878418,0,0,0.45453345812876417
76,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামে আবেদন করতে পারব?,bangla,"না, এই ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের জন্য অবশ্যই ১৩০টি ফল প্রয়োজন। একটি বিষয়ের ফল কম থাকলে আব","['হ্যাঁ, যদি আপনি মোট ফল ন্যূনতম ৩৩ ফল অর্জন করে থাকেন, তাহলে ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন আবেদন করতে পারবেন। অন্য অন�', 'না, স্কলারশিপ পুরস্কার অনুযায়ী সমস্ত আবেদনকারীদের মোট ফল উৎপাদিত কোর্সের ১৩০টি একাডেমিক ক্রেডিট সম্পন্ন করতে হবে। যদি', 'না, এই ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের জন্য অবশ্যই ১৩০টি ফল প্রয়োজন। একটি বিষয়ের ফল কম থাকলে আব']",0.6953222354253134,0.0,0.0,0.5890328288078308,1,1,0.5247218769239832
77,I cannot find a required course during registration for Bachelor of Pharmacy (B.Pharm.); what should I do and whom should I contact?,english,)o Pharmaceutical Technology  II (PHRM406/7409)o Advanced Pharmacology  I (PHRM407/7410)o Advanced Pharmacology  II (PHRM412/7415)o Clinical Toxicology (PHRM413/7416)o Pharmaceutical Biotechnology (PHRM414/7417)o Pharmaceutics  III (PHRM416/7420)Practical Courses-o Pharmaceutical Technology  I (PHRM203/7401)o Pharmaceutical Technology  II (PHRM306,"[')o Pharmacology (PHRM305/7405)o Pharmaceutics-I (PHRM308/7407)Practical courses- o Advanced Pharmaceutical Technology (PHRM401/7402)o Pharmaceutical Technology-II (PHRM405/7409)o Pharmaceutical Technology-III (PHRM412/7411)o Advanced Pharmaceutical Technology-II (PHRM415/7415)Resources:Pharmaceutical Technology- III (PHRM412/7411)by Shyamali Biswas,', ')o Pharmaceutical Technology  II (PHRM406/7409)o Advanced Pharmacology  I (PHRM407/7410)o Advanced Pharmacology  II (PHRM412/7415)o Clinical Toxicology (PHRM413/7416)o Pharmaceutical Biotechnology (PHRM414/7417)o Pharmaceutics  III (PHRM416/7420)Practical Courses-o Pharmaceutical Technology  I (PHRM203/7401)o Pharmaceutical Technology  II (PHRM306', ') o Pharmacology  II (PHRM305/7408)practical course- o Pharmaceutical Technology II (PHRM308/7423)o Pharmacology (PHRM403/7428)Practicum/Industrial Visit:PHRM406/7431 (2 weeks)Research Project:PHRM407/7432 (1 semester)PHRM408/7433 (1 semester)PHRM410/7436 (1 semester)PHRM411/7437']",0.8774779836336771,0.0,0.0,0.5266928672790527,1,0,0.4066737993498111
78,BSc Honours in Mathematics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,banglish,"1016/j.aej.2024.03.022Kazi Mehedi Mohammad, Md. Kamrujjaman, & Md. Shakil Ahmed (2024),“A mathematical model to predict COVID-19 outbreak probability using stochastic branching process”, Alexandria Engineering Journal, Volume 110, 2025, Pages 41-54, ISSN 1110-0168.DOI:https://doi.org/10.1016/j.aej.2024.03.026Kazi","['1016/j.aej.2024.06.005Kazi Mehedi Mohammad, Mayesha Sharmim Tisha, & Md. Kamrujjaman (2024),“Wiener and Lévy Processes to Prevent Disease Outbreaks: Predictable vs Stochastic Analysis”, GANIT: Journal of Bangladesh Mathematical Society, Volume 44(1), Pages 1-22.DOI:https://doi.org/10.3329/ganit.v44i1.71859Md. Rashidul Hasan,', '1016/j.aej.2024.05.019Kazi Mehedi Mohammad, Md. Rashidul Islam & Md. Kamrujjaman (2024),“Stochastic Differential Equations to Model Dengue Transmission”, Alexandria Engineering Journal, Volume 110, Pages 123-133, ISSN 1110-0168.DOI:https://doi.org/10.1016/j.aej.2024.04.003Kazi Mehedi Mohammad, Md. Rashidul', '1016/j.aej.2024.03.022Kazi Mehedi Mohammad, Md. Kamrujjaman, & Md. Shakil Ahmed (2024),“A mathematical model to predict COVID-19 outbreak probability using stochastic branching process”, Alexandria Engineering Journal, Volume 110, 2025, Pages 41-54, ISSN 1110-0168.DOI:https://doi.org/10.1016/j.aej.2024.03.026Kazi']",0.678297758102417,0.0,0.0,0.5164262652397156,1,1,0.5358188433173952
79,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Economics?",english,"Scholarships are awarded based on academic merit and financial need. Students must meet regular attendance, maintain a minimum CGPA, and follow assigned courses as per the program layout. Theses require a supervising faculty member with specific prerequisites. Scholarships are reviewed annually, and failure to maintain CGPA or attend classes results in disqualification. For details, refer to the document. For course waivers, contact the Department of Economics directly. Advising, supervision, and registration are managed through scheduled sessions. Students must complete the program within six years. Scholarships, financial aid, and payment processes are managed by the university. For more information,","['Scholarships, course waivers, and supervision are available for the final six months of the program. Students must maintain a minimum GPA of 3.0 to graduate. They are required to attend regular tutorial sessions with their advisor. A maximum of three elective courses can be replaced by a research project or an additional elective course. Students must complete a 6,000-word dissertation or a 6,000-word research report. The last six months carry reduced fees and no application fee. Students are expected to adhere to academic integrity. Failure to comply may result in dismissal from the program. For details, refer to the Program', 'Scholarships are awarded on merit or for financial hardship, subject to regular assessment. Students must meet with an advisor regularly to discuss their academic progress, career goals, and take necessary courses. A waiver may apply to a maximum of 50% of tuition and lab fees, and it requires an additional fee. Thesis supervision and regular attendance are required for all students. Upon completion, the final fee will be deducted from the scholarship amount. For details, refer to the TESOL Program. Students must ensure they meet the required minimum GPA in both the undergraduate and graduate levels. Admissions are subject to the discretion of the university. For', 'Scholarships are awarded based on academic merit and financial need. Students must meet regular attendance, maintain a minimum CGPA, and follow assigned courses as per the program layout. Theses require a supervising faculty member with specific prerequisites. Scholarships are reviewed annually, and failure to maintain CGPA or attend classes results in disqualification. For details, refer to the document. For course waivers, contact the Department of Economics directly. Advising, supervision, and registration are managed through scheduled sessions. Students must complete the program within six years. Scholarships, financial aid, and payment processes are managed by the university. For more information,']",0.8190626303354899,0.0,0.0,0.6662576198577881,0,0,0.4440206442688789
80,Bachelor of Pharmacy B Pharm student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,banglish,"(2019-2020)Faculty of Science, Dhaka University Merit Scholarship (2015-2019)awards honors: Completed his M. Pharm in Pharmaceutical Technology securing a GPA of 4.00, and his B. Pharm from the Department of Pharmacy, University of Dhaka with a cGPA of 3.97. During his undergraduate studies, he received multiple scholarships for academic excellence and was also awarded the Faculty of Science, University of Dhaka Merit Scholarship for outstanding performance in both H.S.C. and S.S.C. exams. After completing his","['(2018-2019)Awarded “Dean’s Award” for excellent academic performance in both B. Pharm and M. Pharm. achievements. Awards and Achievements: 2020, Awarded “Dean’s Award” for excellent academic performance in both B. Pharm and M. Pharm. achievements.2019, Awarded “National Science & Technology Fellowship” for pursuing M. Pharm. under Govt. of India’s National Science & Technology Fellowship Program.2019, Awarded “Bangladesh American Pharmacists Association Scholarship” for excellence in academic achievement during B. Pharm.', '(2019-2020)Faculty of Science, Dhaka University Merit Scholarship (2015-2019)awards honors: Completed his M. Pharm in Pharmaceutical Technology securing a GPA of 4.00, and his B. Pharm from the Department of Pharmacy, University of Dhaka with a cGPA of 3.97. During his undergraduate studies, he received multiple scholarships for academic excellence and was also awarded the Faculty of Science, University of Dhaka Merit Scholarship for outstanding performance in both H.S.C. and S.S.C. exams. After completing his', '(2017-2018)Best Paper Award (2nd position) (2018)Department of Pharmacy, University of Dhaka, Dhaka (2017)Awarded University of Dhaka Dean’s List Scholarship (2015)Awarded University of Dhaka Merit Scholarship (2015)Awarded University of Dhaka Admission Scholarship (2015)Awarded University of Dhaka Admission Scholarship (2014)Awarded University of Dhaka Admission Scholarship (2013)Awarded University of Dhaka Admission Scholarship (2012']",0.7838148872057596,0.0,0.0,0.6211018562316895,1,0,0.4668942937508256
81,BSc Honours in Mathematics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,banglish,"Na pele registration kora hote hobe emon courses gulo holo MAT 461, MAT 462, MAT 463, ar MAT 464. Faculty of Science and Engineering theke Professor Dr. Mohammad Farashb must contact kore. Email: fardashb@ewubd.edu, Mob: 09666775577. Dutie: Department of Mathematical & Physical Sciences. Address: Achyop, Dhaka-1212, Bangladesh. Website: https://fesciences.ewubd.edu/. Pro","['Na pele registration kora hote hobe emon courses gulo holo MAT 461, MAT 462, MAT 463, ar MAT 464. Faculty of Science and Engineering theke Professor Dr. Mohammad Farashb must contact kore. Email: fardashb@ewubd.edu, Mob: 09666775577. Dutie: Department of Mathematical & Physical Sciences. Address: Achyop, Dhaka-1212, Bangladesh. Website: https://fesciences.ewubd.edu/. Pro', 'Required courses holo MAT 461, MAT 462, MAT 471, ar MAT 472, ja shposhtobhabe 6 credits per course joma hoyeche. Eta 21 credits r jonno written permission, proper fee, ar ekta semester er ekok borjyo hishebe take kora hote pare. Contact korbe ema-maumaa@ewubd.edu. .215. 336-2709. 215-336-2709. .0', 'Na pele registration er jonno ekta standard 40-day probation er porjonto retake kora jay. Probation e upolobdho bishbobidyaloy shikkharthi ke protikriyakorone chale jabe. Contact address holo 09666775577, ext. - 234. Email holo admissions@ewubd.edu. tader nirdishto email addresse gulo use kora hobe. Diboshshilpo rakh ta shposhtobhabe d']",0.6377933224042257,0.0,0.0,0.5762872695922852,1,1,0.5620586571717138
82,BSS in Sociology er required course registration e na pele ki korbo ebong kar sathe contact korbo?,banglish,"Na pele, ekta 30% weightage vabe 90% beshorar viva-voce exam pass korte hobe. Advising portal theke apply kore, ar 095 204 3395 er sathe contact korbe. Tader kormochai. Shposhtobhabe https://www.ewubd.edu/terms-and-conditions e visit kora uchit. Advising portal e registration dite hobe. Dibesh chaitra 2026 te shposhto admission test notify","['Na pele, bishbobidyaloy r dbara nirdishto notification follow kore Registration Center e chali ba website e online payment korbe. Contact phone number holo 09666775577. jekhane email address holo admissions@ewubd.edu. tader ekta appointment make kora uchit korar por eta registration complete korar jonno chole. Research Project/Practicum er jonno Research Ethics Policy follow kora othoba Professionalism in Research ke oboshshoi shposhtobhabe note kora', 'Na pele, ekta 30% weightage vabe 90% beshorar viva-voce exam pass korte hobe. Advising portal theke apply kore, ar 095 204 3395 er sathe contact korbe. Tader kormochai. Shposhtobhabe https://www.ewubd.edu/terms-and-conditions e visit kora uchit. Advising portal e registration dite hobe. Dibesh chaitra 2026 te shposhto admission test notify', 'Prithok porikkha, shposhtobhabe ekta 30-credit Research Project/Monograph, ar ekta 9-credit Practicum/Internship required hishebe bishleshon kora hoyeche. Research Project ba Practicum/Internship er jonno ekta 5000 BDT per credit fee apply hobe. Contact kora faculty er email holo admissions@ewubd.edu. kutnoitik admission test date pore website e notify kora hobe. Shposhtobhabe, bishbobidyaloy er kon division er ek']",0.6673055291175842,0.16666666666666666,0.0,0.5709406137466431,1,1,0.5473934787457896
83,Am I eligible for B.Sc. in Information and Communications Engineering (ICE) if my grades meet the minimum overall requirement but one required subject grade is lower?,english,"No, the applicant must have a minimum GPA of 2.50 in Mathematics and Physics in HSC or equivalent to be eligible for this program. Since you have one subject (likely Mathematics) with a lower grade, you do not meet the required subject grade for the open elective track. You must have a minimum GPA of 2.50 in both Mathematics and Physics. Therefore, no, you are not eligible based on your current information. You would need to check back later when the open elective test date is announced. You may apply after clearing the open elective test. For details, refer to the Miscellaneous section of the policy","['Yes, a minimum GPA of 2.50 in Mathematics and Physics is required. Since you only have a single subject with a grade below 2.50, you do not meet the required minimum GPA in both subjects. Therefore, you are not eligible for B.Sc. in ICE. However, you may apply for B.Sc. in Electrical and Electronic Engineering (EEE). Both programs require a minimum GPA of 2.50 in Mathematics and Physics in HSC or equivalent. You must have passed Mathematics in your SSC and HSC examinations. The minimum GPA required in Physics and Chemistry for B.Sc. in ICE is', 'No, the applicant must have a minimum GPA of 2.50 in Mathematics and Physics in HSC or equivalent to be eligible for this program. Since you have one subject (likely Mathematics) with a lower grade, you do not meet the required subject grade for the open elective track. You must have a minimum GPA of 2.50 in both Mathematics and Physics. Therefore, no, you are not eligible based on your current information. You would need to check back later when the open elective test date is announced. You may apply after clearing the open elective test. For details, refer to the Miscellaneous section of the policy', ""No, students must have a minimum of Grade D in Mathematics and Physics in their HSC or equivalent to satisfy the requirements for this program. Since your required subject grade is lower than a Grade D, you are not eligible. Refer to the note in the 'undergraduate_programs' array. For the full eligibility criteria across all departments, see the 'admission_requirements' array. Additionally, refer to the note in the 'miscellaneous' array regarding open elective course prerequisites. Students must complete relevant prerequisites to qualify for these courses. For detailed information, refer to the respective department web pages. Please contact the Department of CSE for more""]",0.8248853286107382,0.0,0.0,0.7111402750015259,0,0,0.4402621772789074
84,"সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",bangla,"1-5. [Core: D].M. M. Islam, M. R. A. Rashid, S. A. Alam, and M. A. Hasan, “A novel approach for classifying images based on local binary pattern features using a fuzzy decision fusion classifier,” in IEEE Xplore Digital Library. Institute of Electrical and Electronics Engineers, 2016, pp. 1-6. [Core: A].M. M. Islam, M. R. A. Rashid, M. A. Hasan, and M. A. Hasan, “A Novel Approach for Detecting Def","['1-5. [Core: D].M. M. Islam, M. R. A. Rashid, S. A. Alam, and M. A. Hasan, “A novel approach for classifying images based on local binary pattern features using a fuzzy decision fusion classifier,” in IEEE Xplore Digital Library. Institute of Electrical and Electronics Engineers, 2016, pp. 1-6. [Core: A].M. M. Islam, M. R. A. Rashid, M. A. Hasan, and M. A. Hasan, “A Novel Approach for Detecting Def', '1–6. [Core: B].M. M. Islam, A. Chowdhury, and M. A. Uddin, “Detection of phishing websites using a voting classifier based on feature selection and classification,” in International Conference on Computer and Information Technology (ICCIT). IEEE, 2017, pp. 115–120. [Core: B].M. M. Islam, M. Islam, and M. A. Uddin, “Phishing website detection using a combined bagging and boosting classifier,” in International Conference on Computer and Information Technology (ICCIT).', '1–7. [Core: B].M. M. Islam, G. Karmakar, J. Kamruzzaman, M. Murshed, and N. Parvin, “Detection of copy-move forgery in color images,” in Proceedings of the 2018 4th International Conference on Engineering Technologies and Applied Sciences (ICETAS). IEEE, 2018, pp. 1–6. [Core: B].M. M. Islam, M. A. Hasan, A. A. Sowrov, M. R. A. Rashid, and M']",0.6521982351938883,0.0,0.0,0.5647457838058472,1,1,0.5527587802378718
85,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Computer Science and Engineering (MS in CSE)?",english,"The department of CSE provides 50% waiver on all fees except the admission fee, and full tuition waiver for admitted students with CGPA 3.95 and above. Students are exempted from regular attendance requirement, and a minimum of 30 credit per semester is mandatory. The department offers academic advising, thesis supervision, and assistance with graduation. For more details, refer to the Undergraduate Program page. There is no scholarship available for MS in CSE as of the last update. All other financial aid information pertains to undergraduate programs. For graduate programs, refer to the Financial Aid Policy page. For all students,","['The department of CSE provides 50% waiver on all fees except the admission fee, and full tuition waiver for admitted students with CGPA 3.95 and above. Students are exempted from regular attendance requirement, and a minimum of 30 credit per semester is mandatory. The department offers academic advising, thesis supervision, and assistance with graduation. For more details, refer to the Undergraduate Program page. There is no scholarship available for MS in CSE as of the last update. All other financial aid information pertains to undergraduate programs. For graduate programs, refer to the Financial Aid Policy page. For all students,', 'Scholarship amounts vary depending on the program and semester. For MS in CSE, the standard amount is 50%, and a waiver applies to the first three semesters. Undergraduate waiver applies to the first two years. A Thesis Supervision fee of Tk. 3,000 is charged per semester. A Graduation fee of Tk. 30,000 is charged once upon completing the final year. For more details, refer to the Fees section. Additionally, the department provides Academic Advising, Course Waivers, and Thesis Supervision. The specific details can be found in the Advising,', 'For MS in CSE, a minimum GPA of 3.00 is required for all courses, and a 3.50+ is needed for Thesis. The first 60 credits require a minimum CGPA of 3.50, while the final 33 credits require a minimum CGPA of 3.00. Students must maintain a 3.50+ CGPA in their 4th year to be eligible for the Dean’s List scholarship, and a 3.00+ CGPA in their 3rd year to be eligible for the Medha Lalon scholarship. Both require']",0.776665985584259,0.0,0.0,0.6906336545944214,0,0,0.47155370383071077
86,"প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?",bangla,"oom, Muhammad Rehan(2022).""Religious Practices and their Association with Psychological Well-Being: A Study of Bangladesh.""Frontiers in Psychology[Q1]12.12040847.https://doi.org/10.3389/fpsyg.2022.10040847Masoom, Muhammad Rehan.(2022).""Gender, health, education and social capital: The determinants of marginality and crisis of social lives in Bangladesh.""International Journal of Social Science and Humanity[Q3]12 (3):","['oom, Muhammad Rehan.(2022).""Gender Differences in Internet Addiction: A Study on Emerging Adults.""International Journal of Social Science and Management Research[Q4]7.2: 11-22.https://www.academypub.com/publication/ijssmr/2022-02-01/masoom-muhammad-rehan-gender-differences-in-internet-addiction-a-study-on-emerging-adultsMasoom, Muhammad Rehan.(2022).""Religiosity and Materialistic Value-Orientation: A Comparative Study of Selected Universities of Bangladesh.""', 'oom, Muhammad Rehan(2022).""Religious Practices and their Association with Psychological Well-Being: A Study of Bangladesh.""Frontiers in Psychology[Q1]12.12040847.https://doi.org/10.3389/fpsyg.2022.10040847Masoom, Muhammad Rehan.(2022).""Gender, health, education and social capital: The determinants of marginality and crisis of social lives in Bangladesh.""International Journal of Social Science and Humanity[Q3]12 (3):', 'oom, Muhammad Rehan.(2022). “Perceived Stress Among Female University Students in Bangladesh.”Human Affairs[Q1]32.4: 283-303.https://doi.org/10.1515/humaff-2022-0035Masoom, Muhammad Rehan.(2022). “An Analysis of Factors Influencing the Quality of Communication in Debates.”International Journal of Business and Management[Q4]17.3: 43-52.https://www.informaworld.com/smpp/content~']",0.7807894150416056,0.0,0.0,0.5745953321456909,1,0,0.4688655358423981
87,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,english,"022 to July 2022. Worked as an Undergraduate Teaching Assistant (UGTA) in both the Law and Social Relations departments at East West University from September 2021 to December 2021. research interest: Constitutional Law, International Human Rights Law, Gender & Minority Rights, Corporate Laws, Criminology, and Comparative Law. selected publications: Journal ArticlesNur-A Ariya Alam, “Corruption and its Remedies: An Analysis,” Dhaka Law Review, Vol. XXVIII, January 2024, Pp 35-49.Sah","['022 to July 2022. Worked as an Undergraduate Teaching Assistant (UGTA) in both the Law and Social Relations departments at East West University from September 2021 to December 2021. research interest: Constitutional Law, International Human Rights Law, Gender & Minority Rights, Corporate Laws, Criminology, and Comparative Law. selected publications: Journal ArticlesNur-A Ariya Alam, “Corruption and its Remedies: An Analysis,” Dhaka Law Review, Vol. XXVIII, January 2024, Pp 35-49.Sah', '023 to August 2023. Worked as a GTA at East West University, Dhaka from January 2022 to September 2022. Worked as a GTA at East West University, Dhaka from October 2021 to December 2021. Worked as a GTA at East West University, Dhaka from January 2021 to December 2021. ResearchResearch Interest:Constitutional LawHuman Rights LawGender & Minority RightsInternational Humanitarian LawSelected Publications:1. Alam, Nur-A Ariya, ‘A Critical Analysis on', '023 to May 2023.Worked as an Undergraduate Teaching Assistant (UTA) in the Law department, East West University from September 2022 to December 2022. research interest: Human Rights Law, International Humanitarian Law, Gender & Minority Rights, International Law, Environmental Law, Socio-Legal Issues etc. selected publications: “The Role of Judges in the Promotion of Human Rights in Bangladesh” (2024), Journal of Law, Environment and Social Change (JLESC)Vol. XVI, No. 1, January-June, 202']",0.8745251099268595,0.0,0.0,0.5931710600852966,1,0,0.4085397453693721
88,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,banglish,"Na pele registration kora bishoy gulo holo ISL498 (Internship in Information Institutions) ar ISL499 (Research Project). Contact korbe 09666775577, ext. -234. Shikkharthi der tader tader dhoroner dorkari o poramorsho korte hobe. Prakritik bishoy gulo bishbobidyaloyer dbara noyonotomo korte hobe. Shikkharthider ekjon dui ti semester e bishbobidyal","['Required courses gulo holo ISL496 (Research Project) ar ISL497 (Capstone Practicum/Project). Faculty of Liberal Arts and Social Sciences er ekjon protinidhitwo te bishbobidyaloy onuposthito kora hobe. Contact kora address holo A/2-201, Phone: 09666775577, Email: helpdesk@ewubd.edu. In-charge: Ms. Kona Lasker Haque. Research & Publication ba Practicum/Internship er jonno ekjon', ""Registration er jonno ekta online portal e login kore, eta 'My Dashboard' page e click kore 'Enroll' button click kore registration korbe. Contact hote hobe aghat@ewubd.edu. kora rup. eta 9-AM to 4-PM er sathe work korbe. Tader 09555555555 number e call kora jay. Shposhtobhabe, bishbobidyaloy chaliye na. Shposhtobhabe, shikkharthi der cheshta k"", 'Na pele registration kora bishoy gulo holo ISL498 (Internship in Information Institutions) ar ISL499 (Research Project). Contact korbe 09666775577, ext. -234. Shikkharthi der tader tader dhoroner dorkari o poramorsho korte hobe. Prakritik bishoy gulo bishbobidyaloyer dbara noyonotomo korte hobe. Shikkharthider ekjon dui ti semester e bishbobidyal']",0.7000055114428202,0.0,0.0,0.5532049536705017,1,1,0.5216644488895132
89,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,banglish,"Na pele korar por, students der dbara kon professional career e gothoba jay emon churanto poramorsho hishebe ekta formal interview attend kore. Contact phone number holo 09666775577, email holo admissions@ewubd.edu. tader online portal e log in kore tader registration form e apply kore ta. Tader 3-5 business day er protishtha hoye thake. Shoyongkriya tader resume ar CV dite hobe. Jodi interview er sheshe","['Na pele ekta waiver apply kora hote hobe, ar scholarship ba financial aid apply kore 20% waage pay. Scholarship applicant der tader academic council er sathe contact kore. Contact address holo A/2-2, Jahurul Islam Avenue, Aftabnagar, Dhaka-1212, Bangladesh, Phone: (+88)09666755554. Email: admissions@ewubd.edu. Rabin Ahmed Senior Assistant Proctor, Academic Council er Member. Tader dui ta 096677', 'Na pele korar por, students der dbara kon professional career e gothoba jay emon churanto poramorsho hishebe ekta formal interview attend kore. Contact phone number holo 09666775577, email holo admissions@ewubd.edu. tader online portal e log in kore tader registration form e apply kore ta. Tader 3-5 business day er protishtha hoye thake. Shoyongkriya tader resume ar CV dite hobe. Jodi interview er sheshe', 'Na pele korar por, EWU Student Support Services er jonno ekta email support-ewusupport@gmail.com e inform kora hobe. Tader 2025-2026 academic calendar refer kore jekono semester er exact details access kora jabe. Phiri https://www.ewubd.edu/academic-calendar-2025-2026. Eta program er admission test date ar time uposthitab kore. Tader 2025-2026 academic calendar refer kore jekono semester er exact details access k']",0.6893728971481323,0.0,0.0,0.5757140517234802,1,1,0.5286031400144444
90,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,english,"Article number: 100044.https://doi.org/10.1016/j.jeca.2019.100044Jahan, S., Ali, A., Alam, M., Rahman, M. and Khan, M. (2018). “The effect of remittances on economic growth in Bangladesh.”BMC Health Services Research.Vol. 18, Article number: 34.https://doi.org/10.1186/s12913-018-3157-4U","['Article number: 100044.https://doi.org/10.1016/j.jeca.2019.100044Jahan, S., Ali, A., Alam, M., Rahman, M. and Khan, M. (2018). “The effect of remittances on economic growth in Bangladesh.”BMC Health Services Research.Vol. 18, Article number: 34.https://doi.org/10.1186/s12913-018-3157-4U', 'Article no.: 100129.https://doi.org/10.1016/j.jeca.2019.100129Mubin, N., Jahan, S. et al. (2018). “Bangladesh’s crude oil imports from Iran and Venezuela: The effect of economic sanctions on the stability of energy supply.”International Journal of Renewable and Environmental Engineering.Vol. 9, Article No.: 100061.https://doi.org/10.25073/ijre.2018.', 'Article number: 100419.https://doi.org/10.1016/j.jeca.2019.100419Rahman, M. A., Jahan, S., & Alam, M. M. (2018). “Does Foreign Direct Investment Really Accelerate Economic Growth? Evidence from a Panel of 20 Developing Countries.”International Journal of Business and Social Research.Vol. 8, No. 12, pp. 23-31.https://www.academia.edu/354652']",0.6511962016423544,0.0,0.0,0.526743471622467,1,1,0.5534069708392801
