Q#,language,query,Category,Difficulty,Difficulty Group,Group,Query Style,Noise Type,Intent,Ground Truth Type,ground_truth
256,english,I cannot find a required course during registration for B.Sc. in Computer Science and Engineering (CSE); what should I do and whom should I contact?,CSE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
42,english,"Does O-Level, A-Level, and foreign-curriculum equivalence apply to all students, or only to certain groups?",Admission & Application,Medium,Normal,General / University,Eligibility,Clean,eligibility,Direct,"For O/A-Level applicants, the published rule uses at least five O-Level and two A-Level subjects with the specified B/C-grade distribution. Foreign-system applicants generally need 12 years of schooling and the published SAT/upper-50% condition; an equivalence committee may assess cases."
1066,bangla,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,M.Sc. in Artificial Intelligence and Machine Learning,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
432,english,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,Civil Engineering Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
886,bangla,ইংরেজিতে এমএ প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MA in English,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
444,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?",Civil Engineering Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
384,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?",Pharmacy Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
492,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Data Science and Analytics e apply korte parbo?,Data Science Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Mathematics is required in HSC/A-Level with a passing grade. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
256,bangla,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,CSE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
916,banglish,MA in Teaching English to Speakers of Other Languages TESOL er required course ba convenient class time na pele ki korbo?,MA in TESOL,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
372,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামে আবেদন করতে পারব?,Pharmacy Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"Bachelor of Pharmacy has separate science requirements. Applicants must come from the Science group, with aggregate SSC+HSC GPA at least 8.00 and at least 3.50 in each exam; HSC/equivalent requires Chemistry and Biology GPA 3.50 each and Physics GPA 3.00. Mathematics is normally GPA 3.00, but applicants who did not take or failed Mathematics may still be admitted if they complete the required extra 3-credit Mathematics course. HSC/A-Level must have been passed within three years of result publication. Bangladesh citizenship/allocated-seat rules and Pharmacy Council conditions also apply. Therefore, an overall GPA alone is not enough; the subject-level science requirements must also be satisfied, subject to the Mathematics exception."
462,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc Honours in Mathematics e apply korte parbo?,Mathematics Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Mathematics is required in HSC/A-Level with a passing grade. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
1062,english,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,M.Sc. in Artificial Intelligence and Machine Learning,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
672,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামে আবেদন করতে পারব?,Population & Public Health Sciences (PPHS),Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
16,banglish,alumni o graduate outcome niye problem hole ar normal process kaj na korle ki korbo?,General Information & Media,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Mixed,Alumni outcomes are not a single fixed statistic. A correct answer should use official alumni/career reports for verifiable outcomes and avoid treating selected success stories as representative of every graduate.
372,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Pharmacy B Pharm e apply korte parbo?,Pharmacy Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"Bachelor of Pharmacy has separate science requirements. Applicants must come from the Science group, with aggregate SSC+HSC GPA at least 8.00 and at least 3.50 in each exam; HSC/equivalent requires Chemistry and Biology GPA 3.50 each and Physics GPA 3.00. Mathematics is normally GPA 3.00, but applicants who did not take or failed Mathematics may still be admitted if they complete the required extra 3-credit Mathematics course. HSC/A-Level must have been passed within three years of result publication. Bangladesh citizenship/allocated-seat rules and Pharmacy Council conditions also apply. Therefore, an overall GPA alone is not enough; the subject-level science requirements must also be satisfied, subject to the Mathematics exception."
882,english,Can I apply to MA in English if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MA in English,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,The 40-credit MA in English route is for applicants with a four-year BA in English and the published SSC/HSC or O/A-Level criteria; the program page requires at least second class / CGPA 2.50 in the relevant English degree. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.
1074,banglish,MSc in Artificial Intelligence and Machine Learning e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,M.Sc. in Artificial Intelligence and Machine Learning,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
552,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইংরেজিতে বিএ প্রোগ্রামে আবেদন করতে পারব?,English Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
1074,bangla,"আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",M.Sc. in Artificial Intelligence and Machine Learning,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
564,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BA in English?",English Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
1006,bangla,মাস্টার অব লজ (এলএলএম) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,Master of Laws (LL.M.),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
222,english,"Does psychological counseling apply to all students, or only to certain groups?","Student Support, Welfare & Safety",Medium,Normal,General / University,Eligibility,Clean,eligibility,Direct,Currently enrolled students can access free and confidential socio-psychological counseling by appointment. The counseling center operates on working days and appointments are confirmed after registration through the official counseling service.
286,english,I cannot find a required course during registration for Bachelor of Business Administration (BBA); what should I do and whom should I contact?,BBA Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
924,banglish,MA in Teaching English to Speakers of Other Languages TESOL e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,MA in TESOL,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
972,english,Can I apply to M. Pharm in Clinical Pharmacy and Molecular Pharmacology if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"M.Pharm requires a Bachelor of Pharmacy from a recognized university with minimum CGPA 2.50, plus the published SSC/HSC or equivalent academic criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
612,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Information Studies e apply korte parbo?,Information Studies Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
852,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে আবেদন করতে পারব?,MS in Computer Science and Engineering (MS in CSE),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MS in CSE applicants need a four-year degree in CSE/CS/Computer Engineering/Software Engineering/ICE or an equivalent field, or another engineering/science discipline with calculus, statistics and programming prerequisites, with minimum CGPA 2.5/4.0. HSC/equivalent must be from Science, and applicants must pass the university admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
162,bangla,"বিভাগীয় চেয়ারপারসন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",Faculty & Contact,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"Department chairpersons change over time. The current department page or official directory is the ground truth, not an old PDF or cached post."
402,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামে আবেদন করতে পারব?,GEB Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). GEB requires Biology at SSC/O-Level and Physics, Chemistry, and Biology/Mathematics at HSC; the current A-Level requirement includes Physics, Chemistry, and Biology. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
114,english,"How does a student use, follow, or deal with cafeteria, food, and drinking water?",Campus Life & Facilities,Easy,Simple,General / University,How,Clean,how,Dynamic,"The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information."
144,english,"How does a student use, follow, or deal with add, drop, and withdrawal?",Academics & Policies,Easy,Simple,General / University,How,Clean,how,Policy,Add/drop/withdrawal must occur within the dates in the academic calendar and usually requires advisor/department action. A W grade is used for an official withdrawal within the permitted period.
582,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সমাজবিজ্ঞানে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,Sociology Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
612,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,Information Studies Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
376,banglish,Bachelor of Pharmacy B Pharm er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Pharmacy Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
252,english,Am I eligible for B.Sc. in Computer Science and Engineering (CSE) if my grades meet the minimum overall requirement but one required subject grade is lower?,CSE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"For applicants other than B.Pharm, the general minimum is GPA 3.00 in both SSC and HSC (or the published O/A-Level equivalent). CSE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
916,bangla,টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MA in TESOL,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
162,english,"Does department chairpersons apply to all students, or only to certain groups?",Faculty & Contact,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"Department chairpersons change over time. The current department page or official directory is the ground truth, not an old PDF or cached post."
342,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Electrical and Electronic Engineering EEE e apply korte parbo?,EEE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). EEE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
1044,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Cyber Security?",M.Sc. in Cyber Security,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
316,bangla,ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,ICE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
766,bangla,মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,Master in Development Studies (MDS),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
736,bangla,এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MBA (Executive Program),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
54,bangla,"একজন শিক্ষার্থী ভর্তি পরীক্ষার ধরন ও নম্বর বণ্টন কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",Admission & Application,Easy,Simple,General / University,How,Clean,how,Direct,"The undergraduate admission test covers English and basic mathematics, with program-specific expectations. CSE/EEE/ICE require HSC-level mathematics competence; pharmacy has science-background requirements; BA English is currently exempt from the mathematics test."
372,english,Am I eligible for Bachelor of Pharmacy (B.Pharm.) if my grades meet the minimum overall requirement but one required subject grade is lower?,Pharmacy Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"Bachelor of Pharmacy has separate science requirements. Applicants must come from the Science group, with aggregate SSC+HSC GPA at least 8.00 and at least 3.50 in each exam; HSC/equivalent requires Chemistry and Biology GPA 3.50 each and Physics GPA 3.00. Mathematics is normally GPA 3.00, but applicants who did not take or failed Mathematics may still be admitted if they complete the required extra 3-credit Mathematics course. HSC/A-Level must have been passed within three years of result publication. Bangladesh citizenship/allocated-seat rules and Pharmacy Council conditions also apply. Therefore, an overall GPA alone is not enough; the subject-level science requirements must also be satisfied, subject to the Mathematics exception."
826,banglish,Master of Science in Data Science and Analytics er required course ba convenient class time na pele ki korbo?,MS in Data Science and Analytics,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
24,bangla,"একজন শিক্ষার্থী র‌্যাঙ্কিং ও বাহ্যিক মূল্যায়ন কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",General Information & Media,Easy,Simple,General / University,How,Clean,how,External/Subjective,"There is no single official 'ranking' that is universally authoritative. Any ranking answer should name the ranking organization, edition/year, metric, and source instead of presenting an unqualified rank."
192,bangla,"উপাচার্য ও জ্যেষ্ঠ ব্যবস্থাপনা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",University Governance,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.
496,english,I cannot find a required course during registration for B.Sc. in Data Science and Analytics; what should I do and whom should I contact?,Data Science Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
594,banglish,BSS in Sociology student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Sociology Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
