item_id,language,question,reference_answer,model_answer,correctness_1to5,helpfulness_1to5,fluency_1to5,faithfulness_1to5,annotator_notes
214,banglish,ekjon student installment option kibhabe use follow ba handle korbe?,"Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates.",Student der 'Payment' tabe 'Installment' option select kore ar 'Proceed to Pay' button press kore payment complete korte hobe.,,,,,
112,banglish,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","Na, eta compulsory. Prothom semester er jonno shikkharthi der kono credit allocation ache na.",,,,,
229,banglish,BSc in Information and Communications Engineering ICE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Scholarship er jonno, student der 1st Year er jonno ICE 101, ICE 108, ar ICE 109 complete korte hobe, 2nd Year er jonno ICE 201, ICE 207, ICE 210, ar ICE 212 complete korte hobe, 3rd Year er jonno ICE 301, ICE 306, ICE 310, ar ICE 312 complete korte hobe, ar 4th Year er jonno ICE 401, ICE 406, ICE 410, ar ICE 412 complete korte hobe. Ei course guloke duitai credit requirement sathe joma kore 140 credit er jonno. Scholarship er jonno ekta internshipp position mandatory, ar eta ekta industry-based experience provide kore.",,,,,
301,english,"Does vice chancellor and senior management apply to all students, or only to certain groups?",The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.,"The rules apply to all students, regardless of their group or status.",,,,,
142,banglish,Bachelor of Business Administration BBA er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","Na, eta mandatory. Prothom semester er jonno 18 credits lagbe. Tader shikkharthi ra shikkhok der sathe contact kore ebong online portal e registration korte hobe.",,,,,
3,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.",Scholarship is determined by the university's selection committee; advising and course registration are handled by the student's department; retakes must be approved by the department; and internships are managed by the LL.B. Internship Committee.,,,,,
81,banglish,BSc Honours in Mathematics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","Haa, eta compulsory. Prothom semester e 18 credit ar ditiyo semester e 15 credit er course register korte hobe.",,,,,
174,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSc in Artificial Intelligence and Machine Learning e apply korte parbo?,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Na, applicant der obosshoi ekta Bachelor degree CGPA 2.5 ba tar beshi thakte hobe.",,,,,
79,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Economics?","For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval.","Scholarships are awarded based on merit, advising is mandatory, course waivers may be granted with departmental approval, thesis supervision is provided by faculty members, and strict rules apply to the completion of all 36 credits for graduation[cite: 10].",,,,,
110,english,What should I do if I have a problem with attendance requirements and the normal process is not working?,Attendance requirements are governed by the university/course rules and current academic regulations. A ground-truth answer should use the current policy or course outline rather than invent a percentage when it is not stated in the source used.,"If you are unable to resolve the issue through normal procedures, contact the Proctor's office directly.",,,,,
172,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in Teaching English to Speakers of Other Languages TESOL e apply korte parbo?,"MA in TESOL accepts BA (Hons.) in English from public universities with at least second class / CGPA 2.50, BA in English from private universities with CGPA 2.50, or a BA/BSc/BCom/equivalent in another discipline (including pass-course backgrounds) with substantial teaching experience, together with the published SSC/HSC or O/A-Level criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Na, TESOL program er jonno CGPA 2.60 ba tar beshi hole thakar ekta bachelor degree lagbe.",,,,,
194,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Economics?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Scholarship is awarded based on academic performance, advising is mandatory every semester, course registration is handled by the Student Advising Center, retakes require permission from the department, and internships can be arranged through the Department of Economics.",,,,,
49,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Cyber Security?","For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval.","Scholarships are awarded based on merit, advising is mandatory, course waivers may be granted, thesis supervision is required, and graduation requires a minimum of 33 credits[cite: 10].",,,,,
183,english,"Can I apply to Master of Population, Reproductive Health, Gender and Development (MPRHGD) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?","MPRHGD accepts a four-year bachelor's/equivalent from a UGC-recognized institution in listed social-science/science/health/engineering fields, or a master's in another subject with at least two years of population/health-related experience. Applicants need at least second division/class or CGPA 2.5/4.0 and normally must pass the admission test; TOEFL 550 plus GRE 300 provides direct admission without the test under the published rule. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Yes, applicants with a CGPA between 2.60 and 2.75 or a degree in a different discipline may still apply by sitting for the university-administered admission test.",,,,,
176,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.","না, আবেদনকারীদের তাদের সমস্ত ফল ন্যূনতম শর্ত পূরণ করে থাকতে হবে।",,,,,
309,english,What should I do if I have a problem with registrar's office and the normal process is not working?,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.,"If you are unable to resolve an issue through normal procedures, you can contact the Proctor at their office.",,,,,
135,bangla,"ন্যূনতম সিজিপিএ ও একাডেমিক প্রবেশন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",Undergraduates with CGPA between 1.00 and 2.25 after the first two or a later semester are placed on probation; failure to raise CGPA to at least 2.25 within the probation period can lead to dismissal. Graduate probation begins below 2.60.,"না, এটি সব শিক্ষার্থীদের জন্য প্রযোজ্য, তারা ব্যতিক্রম নিয়ে আসে না।",,,,,
22,english,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Yes, applicants with a background in non-IT disciplines or those with a CGPA just below the minimum requirement may still be considered based on their overall profile.",,,,,
235,bangla,ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রোগ্রামটির জন্য নির্দিষ্ট কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীদের তাদের এইচএসসি বা সমমানের পরীক্ষায় উত্তীর্ণ হওয়ার পর পরিবর্তন করা হয়।,,,,,
274,banglish,MA in English e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval.","Course waiver holo 6 credits er jonno, thesis supervision holo 9 credits er jonno, ar graduation requirement holo 30 credits er jonno.",,,,,
63,english,What should I do if I have a problem with alumni and graduate outcomes and the normal process is not working?,Alumni outcomes are not a single fixed statistic. A correct answer should use official alumni/career reports for verifiable outcomes and avoid treating selected success stories as representative of every graduate.,"If you are unsatisfied with the outcome of the normal grievance procedure, you can file a complaint with the EWUCRT Committee.",,,,,
193,bangla,"একজন শিক্ষার্থী প্রবেশগম্যতা ও একাডেমিক সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",Specific disability/accessibility accommodations are case-dependent. A correct answer should direct the student to student welfare/academic administration to request reasonable support rather than promise a particular accommodation.,শিক্ষার্থীদের তাদের নির্বাহী সামগ্রিক কার্যক্রম এবং একাডেমিক সুবিধাগুলো সঠিকভাবে ব্যবহার করার জন্য স্বাধীন হতে হবে।,,,,,
40,english,"How does a student use, follow, or deal with cafeteria, food, and drinking water?","The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information.","Students can use the in-house cafeteria, which also provides hot and cold water.",,,,,
282,banglish,ekjon student academic advisor kibhabe use follow ba handle korbe?,The assigned academic advisor is student-specific. Students should check the student/advising system or department; a chatbot should not guess an advisor from the student's major alone.,Student ra academic advising er jonno shikkharthi portal e log in kore academic advising menu te click korte hobe.,,,,,
150,bangla,অর্থনীতিতে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.",প্রশাসনিক অফিসের সাথে যোগাযোগ করে এবং তাদের জন্য স্পষ্ট আইনি নির্দেশনা প্রদান করা হয়।,,,,,
321,bangla,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","প্রোগ্রামের মোট ফি ৭০,৩০০ বিডিটি। প্রতি সেমিস্টারে নতুন শিক্ষার্থীদের জন্য সর্বোচ্চ ২৫% বৃত্তি প্রদান করা হয়। পরামর্শ করার জন্য সর্বোচ্চ ২ সেমিস্টারের জন্য বৃত্তি প্রদান করা হয়। পর",,,,,
316,banglish,M Pharm in Clinical Pharmacy and Molecular Pharmacology er required course ba convenient class time na pele ki korbo?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","Na, eta 4 ta core course ar 1 ta optional course er jonno puron kora hoyeche, jemon PHRM 510 (Advanced Pharmacology-I, 3 credit) ar PHRM 511 (Advanced Pharmacology-II, 3 credit).",,,,,
