idx,prompt,response
14,ইংরেজিতে এমএ প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীদের অনলাইন ভর্তি হয়ে তাদের পছন্দের কোর্স নিতে হবে।
15,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?","The student must maintain a minimum CGPA of 2.6 to continue receiving a scholarship, must get advisor permission to register for courses, may need to retake courses to improve their CGPA, and must complete an internship within 18 months of completing their degree[cite: 10]."
16,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?","Scholarship is awarded based on academic performance, advising is mandatory, course registration is handled by the Department of Pharmacy, retakes are allowed only once per course, and internships are mandatory for graduation[cite: 10]."
17,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Data Science and Analytics e apply korte parbo?,"Na, applicant der HSC ba equivalent e Mathematics ar Physics pass korte hobe, ar GCE/Equivalent e Mathematics ar Physics duitatei minimum GPA 3.0 thakte hobe."
18,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রতিটি শিক্ষার্থী তাদের প্রথম সেমিস্টারের প্রথম দিনেই তাদের প্রফেসরদের সাথে যোগাযোগ করে তাদের প্রথম কোর্স নিতে হবে।
19,MA in Teaching English to Speakers of Other Languages TESOL er required course ba convenient class time na pele ki korbo?,"Na, eta shudhu 1 ta course er sathe jukto, ar eta 504 er opor focus kore."
20,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামে আবেদন করতে পারব?,"না, স্ট্রেইট A+ বা একটি B থাকতে হবে মোট ফলের ৩০% এবং ন্যূনতম ফলের ১৫%।"
21,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc Honours in Mathematics e apply korte parbo?,"Na, applicant der obosshoi HSC ba equivalent e Physics ar Mathematics duitai subject e minimum GPA 3.00 thakte hobe."
22,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a background in non-IT disciplines or those with a CGPA just below the minimum requirement may still be considered based on their overall profile."
23,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামে আবেদন করতে পারব?,"না, এই প্রোগ্রামের জন্য আবেদনকারীদের তাদের এইচএসসি বা সমমানের পরীক্ষায় ফল ন্যূনতম শর্ত পূরণ করতে হবে।"
24,alumni o graduate outcome niye problem hole ar normal process kaj na korle ki korbo?,"Eta shikkharthi der admission er age niye hote pare, eta shikkhader shomoy ebong shikkharthi der shomoy nirdesh kore."
25,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Pharmacy B Pharm e apply korte parbo?,"Na, applicant der minimum GPA 2.50 thakte hobe, ja ekta subject er pass grade hishebe GPA 2.50 thakte hobe."
26,Can I apply to MA in English if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a bachelor's CGPA of 2.60 or above from any discipline may apply."
27,MSc in Artificial Intelligence and Machine Learning e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,Course waiver er jonno 6 credits er jonno 300-level er ekta course ar 3 credits er jonno 400-level er ekta course nite hobe. Thesis er jonno 9 credits er proyojoniyota ache.
28,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইংরেজিতে বিএ প্রোগ্রামে আবেদন করতে পারব?,"না, স্ট্রিংগুলো বলে যে ইংরেজি বিভাগের স্ট্রিং লেআউটে তাদের মোট ফল ন্যূনতম শর্ত পূরণ করলেও কোনো একটি বিষয়ের ফল কম হলে তাদের আবেদন অফেক্টিভ হবে না।"
29,"আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি এইচএসসি/সমমানের মাস্টার্স বা এইচএসসি উন্নতিতে একটি বৃত্তি হিসেবে শিক্ষার্থীদের দেয়, এবং একটি স্নাতক সমাপ্তির জন্য একটি স্নাতক প্রোগ্রামের সমাপ্তির পরে স্নাতকোত্তর পদ্ধতিতে ভর্তি হও"
30,"How do scholarship, advising, course registration, retakes, and internships work for a student in BA in English?",Scholarship is determined by the admission test; advising and course registration must be done at the Proctor’s office after paying fees; retakes are allowed only once per course; and internships are mandatory for the final year.
31,মাস্টার অব লজ (এলএলএম) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি সম্পন্ন করার জন্য একজন শিক্ষার্থীকে তাদের নিজের মতো সময় বেস্ট করতে হবে।
32,"Does psychological counseling apply to all students, or only to certain groups?","It applies to all students, regardless of their background or status."
33,I cannot find a required course during registration for Bachelor of Business Administration (BBA); what should I do and whom should I contact?,"Contact the Helpdesk at helpdesk-ics@ewubd.edu or visit the office at Room No: 307, Block-C, EWU."
34,MA in Teaching English to Speakers of Other Languages TESOL e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Course waiver er jonno shikkharthi ra 6 credits er ekta course complete korte hobe, ebong thesis defense er jonno 6 credits er ekta course complete korte hobe."
35,Can I apply to M. Pharm in Clinical Pharmacy and Molecular Pharmacology if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have their bachelor's degree in Pharmacy with a minimum CGPA of 3.00 to be eligible for this program."
36,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Information Studies e apply korte parbo?,"Na, applicant der HSC ba equivalent e Mathematics ar Physics pass kore hote hobe, ar EWU admission test e Mathematics e minimum 70% score thakte hobe."
37,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামের জন্য আপনি আবেদন করতে পারবেন যদি আপনার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হয় বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হয়।"
38,"বিভাগীয় চেয়ারপারসন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এটি সব শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য, এবং বিশেষভাবে তাদের ক্লাস থেকে উৎখাত হওয়া শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য।"
39,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের সম্পূর্ণ আন্ডারগ্র্যাজুয়েট ভর্তি পরীক্ষায় মোট ফল ন্যূনতম শর্ত পূরণ করতে হবে।"
40,"How does a student use, follow, or deal with cafeteria, food, and drinking water?","Students can use the in-house cafeteria, which also provides hot and cold water."
41,"How does a student use, follow, or deal with add, drop, and withdrawal?","Students must follow the university's rules regarding adding, dropping, or withdrawing from courses."
42,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সমাজবিজ্ঞানে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের অফিসিয়াল স্কুলিং বা এইচএসসি/সমমানে সমাজবিজ্ঞান এবং ইংরেজি উভয়ে ন্যূনতম জিপিএ ৩.৫ থাকতে হবে।"
43,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের অবশ্যই তাদের নিউজেমিয়ার সমস্ত ফল ন্যূনতম শর্ত পূরণ করতে হবে।"
44,Bachelor of Pharmacy B Pharm er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, ekta 'Registration for New Students' form complete kora ba student portal e registration kora oboshshoi ekta course code nirdeshikaboli dewa hoy."
45,Am I eligible for B.Sc. in Computer Science and Engineering (CSE) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all the required subjects must be passed with a minimum GPA of 2.50 to be eligible for the program."
46,টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি স্থায়ী হিসেবে কাজ করে এবং একজন শিক্ষার্থীর জন্য সমস্যা সমাধান করতে এক বা একাধিক সেমিস্টারের জন্য তাদের স্থায়ী হওয়ার পরে উভয় কোর্স এবং সুবিধাজনক ক্লাস বা সেশন সম্পূর্ণ করতে
47,"Does department chairpersons apply to all students, or only to certain groups?","The policy applies to all members of the university community, including students, faculty, and staff[cite: 10]."
48,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Electrical and Electronic Engineering EEE e apply korte parbo?,"Na, applicant der sathe kom se kom 3 ta subject er result (GCE/Equivalent) minimum GPA 3.0 ba tar beshi thakte hobe."
49,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Cyber Security?","Scholarships are awarded based on merit, advising is mandatory, course waivers may be granted, thesis supervision is required, and graduation requires a minimum of 33 credits[cite: 10]."
50,ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রোগ্রামটির জন্য প্রয়োজনীয় নিবন্ধন করতে হলে শিক্ষার্থীদের তাদের আইন্সট্রাক্টিভ সার্টিফিকেট প্রদর্শন করে এবং অ্যাডমিশন স্টাফ সাথে যোগাযোগ করে।
51,মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রোগ্রামটি অনলাইন ভিত্তিক হয়ে চলে, যেখানে শিক্ষার্থীরা তাদের ব্যক্তিগত সময় সুবিধায় অনলাইন ক্লাস ও ম্যাটেরিয়াল দেখে নেতে পারে।"
52,এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটির জন্য প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীরা তাদের আবেদনকারী বছরের জন্য স্বয়ংক্রিয় স্থিতিশীলতার মাধ্যমে পরবর্তী বছরে আবেদন করতে পারে।
53,"একজন শিক্ষার্থী ভর্তি পরীক্ষার ধরন ও নম্বর বণ্টন কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীরা অফিসিয়াল ইমেইলের মাধ্যমে তাদের ভর্তি পরীক্ষার ধরন এবং নম্বর সম্পূর্ণ সতর্কভাবে দেখতে হবে।
54,Am I eligible for Bachelor of Pharmacy (B.Pharm.) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all individual subject requirements must be met to be eligible for the B.Pharm. program."
55,Master of Science in Data Science and Analytics er required course ba convenient class time na pele ki korbo?,"Haa, eta 6 ta core course ar 3 ta elective course er sathe ekta 30 credit er program."
56,"একজন শিক্ষার্থী র‌্যাঙ্কিং ও বাহ্যিক মূল্যায়ন কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীরা এই নির্দিষ্ট নীতিমালা পড়ে এবং তাদের স্বয়ংক্রিয়ভাবে এর অনুসরণ করবে।
57,"উপাচার্য ও জ্যেষ্ঠ ব্যবস্থাপনা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","উপাচার্য ও জ্যেষ্ঠ ব্যবস্থাপনা সব শিক্ষার্থীদের জন্য প্রযোজ্য, এবং এই নিয়মগুলো তাদের মধ্যে সমান হতে হবে।"
58,I cannot find a required course during registration for B.Sc. in Data Science and Analytics; what should I do and whom should I contact?,"If you are unable to locate a required course, you should contact the Department of Information Studies at info@ewubd.edu or visit the office."
59,BSS in Sociology student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Scholarship er jonno students ke Advising Form complete korte hobe ebong ekta Internship Form sign korte hobe.
60,Can I apply to Master of Laws (LL.M.) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a bachelor's degree from a different discipline or a CGPA just below the preferred level may still be considered based on their overall academic profile."
61,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এমএসসি প্রোগ্রামের জন্য একজন আবেদনকারীকে তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে, কিন্তু তাদের সিজিপিএ ন্যূনতম ২.২৫ থাকতে হবে।"
62,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এমপিআরএইচজিডি প্রোগ্রামের জন্য শুধুমাত্র আন্ডারগ্র্যাজুয়েট ডিগ্রি প্রয়োজন, এবং সেটি কোনো নির্দিষ্ট সিজিপিএ প্রয়োজন নয়।"
63,What should I do if I have a problem with alumni and graduate outcomes and the normal process is not working?,"If you are unsatisfied with the outcome of the normal grievance procedure, you can file a complaint with the EWUCRT Committee."
64,BSc in Computer Science and Engineering CSE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta shposhtobhabe 'Required Courses for All Majors' er sathe register korte hobe."
65,MSc in Cyber Security er required course ba convenient class time na pele ki korbo?,"Na, CSE504 (Algorithms) ar CSE505 (Database Systems) duitatei 3 credits er jonno nirdesh kora hoyeche."
66,"How does a student use, follow, or deal with syndicate?","Students must use, follow, or deal with the Syndicate's decisions as per the university rules."
67,Executive Master of Business Administration EMBA e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"EMBA program er jonno minimum 6 credits er waiver proyojon, ebong eta thesis ba coursework option er onumoti dey."
68,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Computer Science and Engineering (CSE)?","The student must maintain a minimum CGPA of 2.25 to continue receiving scholarships, must seek permission from the CSE department to register for courses, must retake any failed courses, and must complete an internship within their first three years of study[cite: 10]."
69,"ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এটি একটি স্নাতক প্রোগ্রাম হিসেবে কাজ করে, যার জন্য একটি বৃত্তি আছে, যা এই প্রোগ্রামের জন্য স্পষ্টভাবে তালিকাভুক্ত। এর মোট ক্রেডিট প্রয়োজনীয়তা ৪৮ ক্রেডিট, যা মোট খরচ ২৯৩,০৬০ বিডিটি।"
70,ekjon student admission test pattern o marks kibhabe use follow ba handle korbe?,Admission test er sathe ekta standard selection criteria er under e applicant der marks ba score ke use kora hoy.
71,"How does a student use, follow, or deal with installment options?",Students can use the installment option by visiting the front desk at the EWUCRT building or contacting the Student Welfare Department at info@ewubd.edu[cite: 10].
72,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটির জন্য মোট ৪০ ক্রেডিট প্রয়োজন; প্রথম বছরে ১৩ ক্রেডিট, দ্বিতীয় বছরে ১৭ ক্রেডিট এবং তৃতীয় বছরে ১০ ক্রেডিট। স্নাতক সমাপ্তির জন্য স্কলারশিপ এবং বৃত্তি প্রদান করা হয়, এব"
73,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এমএসএসপি প্রোগ্রামের জন্য আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে, কিন্তু তাদের সিজিপিএ উল্লেখিত নিয়মের মাত্রার একটু নিচে থাকতে হবে।"
74,অর্থনীতিতে এমএসএস প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটির জন্য নির্দিষ্ট কোর্স বা সুবিধাজনক ক্লাস সময় পেতে শিক্ষার্থীদের অতিরিক্ত ক্রেডিট চার্জ পেতে হবে।
75,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Sociology?","Scholarship is awarded based on academic performance, advising is mandatory for all students, course registration is handled through the online portal, retakes are allowed for failing courses, and internships are mandatory for the final year."
76,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামে আবেদন করতে পারব?,"না, বিবিএ আবেদনকারীদের তাদের বর্তমান সেমিস্টারে তাদের মোট ফল ন্যূনতম শর্ত পূরণ করতে হবে।"
77,I cannot find a required course during registration for Bachelor of Pharmacy (B.Pharm.); what should I do and whom should I contact?,You should contact the Department of Pharmacy directly at info@phrm.ewubd.edu or visit the office.
78,BSc Honours in Mathematics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Er jonno 3 credits er course retake kora hobe ar 6 credits er internship complete kora hobe.
79,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Economics?","Scholarships are awarded based on merit, advising is mandatory, course waivers may be granted with departmental approval, thesis supervision is provided by faculty members, and strict rules apply to the completion of all 36 credits for graduation[cite: 10]."
80,Bachelor of Pharmacy B Pharm student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"B Pharm students ra Advising Form complete kore https://www.ewubd.edu/advising portal e upload korte hobe ebong Advising Schedule accept korte hobe. Scholarship er jonno Advising Form complete korar age, student ra 3rd Year, 4th Semester er jonno course selection korte hobe."
81,BSc Honours in Mathematics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta compulsory. Prothom semester e 18 credit ar ditiyo semester e 15 credit er course register korte hobe."
82,BSS in Sociology er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta kono online portal e registration korar age na jabe; eta shikkharthi ra shikkhok der sathe contact kore register korte hobe."
83,Am I eligible for B.Sc. in Information and Communications Engineering (ICE) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all three HSC or A Level subjects must meet the minimum grade requirements for ICE admission."
84,"সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি একটি অনন্য বৃত্তি বা পরামর্শ প্রদান করে যা স্বয়ংক্রিয় স্বতন্ত্র করে। এই প্রোগ্রামটি হলো এমএসসি ইন সাইবার সিকিউরিটি, এবং এটি স্নাতক সমাপ্তির জন্য একটি নির্দিষ্ট কোর্স মওকুফ প্রদ"
85,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Computer Science and Engineering (MS in CSE)?","Scholarships are awarded based on academic performance, advising is mandatory, course waivers may be granted with departmental approval, thesis supervision is handled by a supervisor assigned by the department, and graduation requires a minimum of 30 credits[cite: 10]."
86,"প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?",শিক্ষার্থীরা অফিসিয়াল ইমেইল লিঙ্ক ব্যবহার করে অফিসিয়ালি তথ্য দিতে পারে।
87,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,Contact the Law Department at info@ewubd.edu or call +966 55 207 8888 for alternative solutions.
88,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, student der required course registration er jonno shposhtobhabe ekta EWU office visit mandatory."
89,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta shposhtobhabe note kora hoyeche: 'Students must register for all required courses. Contact the department for assistance.'"
90,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a CGPA of 2.60 or above from other disciplines may apply."
91,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Sociology and Social Policy (MSSP)?","Scholarships are awarded based on merit, advising is mandatory, course waivers may be granted with departmental approval, thesis supervision is provided by faculty members, and graduation requires a minimum of 36 credits."
92,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের এইচএসসি বা সমমানের পরীক্ষায় গণিত এবং পদার্থবিজ্ঞান উভয়ে ন্যূনতম জিপিএ ৩.৫ থাকতে হবে।"
93,dean o department chair niye problem hole ar normal process kaj na korle ki korbo?,"Shikkharthi der dui ti semester er jonno ekta official hold note dewa hoy, ebong shikkharthi der academic probation e thaken."
94,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Genetic Engineering and Biotechnology GEB e apply korte parbo?,"Na, applicant der GEB e apply korar jonno HSC ba equivalent e Mathematics ar Physics duitai subject er minimum GPA 3.00 thakte hobe."
95,"How does a student use, follow, or deal with admission-test pattern and marks?",Students must follow the university's admission-test pattern and submit their test results to EWU for admission consideration.
96,"How does a student use, follow, or deal with rankings and external evaluations?",Students must use them as per the university's evaluation policy.
97,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Business Administration MBA e apply korte parbo?,"Na, MBA/EMBA applicant der obosshoi ekta bachelor degree hold kore hote hobe ar CGPA 2.50 ba tar beshi."
98,I cannot find a required course during registration for B.Sc. in Information and Communications Engineering (ICE); what should I do and whom should I contact?,"You should contact the ICE department directly at info@ewubd.edu or visit the office at Room No: 506, Block-C, EWU."
99,"What should I do if I have a problem with prayer rooms, common rooms, and lounges and the normal process is not working?","If you have an issue that cannot be resolved through the normal reporting process, you can contact the Proctor directly."
