item_id,language,question,reference_answer,model_answer,correctness_1to5,helpfulness_1to5,fluency_1to5,faithfulness_1to5,annotator_notes
214,banglish,ekjon student installment option kibhabe use follow ba handle korbe?,"Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates.",Student ra net bill pay kore ba cash directly university r obosshoi tader installment use korbe. Net bill pay er jonno student ra https://www.ewubd.edu/payment-gateway e sign in kore net bill generate kore ar payment gateway e pay kore. Cash payment er jonno student ra campus e bishbobidyaloy r front desk e gothoba. Net bill o cash payment er sheshe student ra tader installment use korte hobe. Net bill pay er sheshe student ra tader installment use korte hobe. Net bill pay er sheshe student ra tader installment use korte hobe. Net bill pay er sheshe student ra tader installment use korte hobe. Net bill pay er sheshe student ra tader installment use korte hobe. Net bill pay er sheshe student ra tader installment use korte hobe. Net bill pay er sheshe,,,,,
112,banglish,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","Na pele ekta tader nemotho porikkha kore. Tader ekta nemotho porikkha kora hoyeche. Tader dui ti semester er porjonto shposhtobhabe note ba disclaimer deoa hoyeche. Shposhtobhabe note kora hoyeche je bSc in EEE er jonno minimum 120 credits lagbe, ar 9 credits per semester er jonno note kora hoyeche. Tader dui ti semester er porjonto shposhtobhabe note kora hoyeche je bSc in EEE er jonno minimum 120 credits lagbe, ar 9 credits per semester er jonno note kora hoyeche. Tader dui ti semester er porjonto shposhtobhabe note kora hoyeche je bSc in EEE er jonno minimum 120 credits lagbe",,,,,
229,banglish,BSc in Information and Communications Engineering ICE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","ICE student der tader 3rd year, 1st semester e course registration retake kore, 4th year, 1st semester e internship apply kore, ar 4th year, 2nd semester e project work complete kore. Tader scholarship application process also dbara handle kora hoy. Ditiyo semester er por scholarship award complete hote hobe. Prithok scholarship 20% waage ba 30% waage hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship award complete hote hobe. Ditiyo semester e scholarship",,,,,
301,english,"Does vice chancellor and senior management apply to all students, or only to certain groups?",The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.,"They apply to all students, including staff members. They are listed under the 'How to Pay' section. Students must ensure they are directed to the correct payment method. For any queries, they should contact the fee desk at 09666775577 or visit ewubd.edu. The senior management can be reached at 09666775577 or via email at vc@ewubd.edu. Students can also visit the website at www.ewubd.edu. For other inquiries, refer to the 'Contact Us' page. The university maintains a dedicated helpdesk for student queries. For administrative issues, refer to the 'Vice Chancellor's Office' section. The email address is info@ewubd.edu. For general inquiries, visit the website at www.ewubd.edu. The helpdesk can be contacted at 09666775577 or via email at info@ew",,,,,
142,banglish,Bachelor of Business Administration BBA er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","Na, BBA er jonno required courses er jonno kono prerequisites listed nei. Tader academic council er sathe kon kor, tader ekta appointment make kore. Email holo acu@ewubd.edu. Tader protikar kore. Phoner 09666775577. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. Tader protikar kore. T",,,,,
3,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Students must maintain a minimum GPA of 2.25 to continue receiving financial aid. They must meet with an advisor regularly to plan their academic path. Students can register for up to 9 additional law courses beyond the core curriculum. Retake policy applies to law courses only; students must pay for each retake. Internship is optional and requires prior written permission from the department. Students must complete the internship within two semesters after admission. The internship fee is 20,000 BDT. Students who fail to complete the internship may face a 20% cancellation fee on their final tuition payment. For details, refer to the LL.B. Program Description. Students receive a waiver for the first 30 days of the program. Afterward, the fee is 7,000 BDT per semester. A 10% discount applies to the first semester fee. The total tuition for the program is 286,000 BDT.",,,,,
81,banglish,BSc Honours in Mathematics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.",Na pele ekta kon non-English speaking country er jonno Department of Mathematical and Physical Sciences er ekjon Proctor kar sathe contact kore. Tader tader help kora jay. Tader email address holo proctors@ewubd.edu. Tader office extension holo 158. Shikkharthi ra tara dui ta semester er beshorar jonno onushilon korte hobe. Shikkharthi ra tader dui ta semester er beshorar jonno onushilon korte hobe. Shikkharthi ra tader dui ta semester er beshorar jonno onushilon korte hobe. Shikkharthi ra tader dui ta semester er beshorar jonno onushilon korte hobe. Shikkharthi ra tader dui ta semester er beshorar jonno onushilon korte h,,,,,
174,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSc in Artificial Intelligence and Machine Learning e apply korte parbo?,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Haa, je applicant er CGPA 3.50 ba tar beshi thake, tader MSc in AI & ML program e apply kora jay. Tader undergraduate GPA 4.00 er range e 3.50 ba tar beshi thakte hobe. Je applicant er CGPA 3.00 theke 3.50 er kom thake, tader MSc in CSE program e apply kora jay. Tader undergraduate GPA 4.00 er range e 3.00 theke 3.50 er kom thakte hobe. Je applicant er CGPA 3.00 theke 3.50 er cheshta thake, tader MSc in EEE program e apply kora jay. Tader undergraduate GPA 4.00 er range e 3.00 theke 3.50 er cheshta th",,,,,
79,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Economics?","For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval.","Scholarships and financial assistance are provided to admitted students based on merit and financial need. Students must meet regular academic and social behavior standards. Course waivers and thesis supervision are handled by the department upon admission. Graduation requirements are met by completing the required courses, a final examination, and a thesis or additional electives. For detailed rules, refer to the Academic Regulations section. Advising is available through the Department of Economics. For more information, visit economics.ewubd.edu or contact info@ewubd.edu. Fees are subject to change; refer to the website for the most accurate information. For administrative inquiries, email admissions@ewubd.edu or visit admissions.ewubd.edu. Admitting documents and payment instructions can be found at documents.ewubd.edu. For general inquiries, call +8801755587224 or visit www.ewubd.edu. A waiver request form must be submitted along with an application.",,,,,
110,english,What should I do if I have a problem with attendance requirements and the normal process is not working?,Attendance requirements are governed by the university/course rules and current academic regulations. A ground-truth answer should use the current policy or course outline rather than invent a percentage when it is not stated in the source used.,"You should contact the proctor immediately. If the proctor is unavailable, seek help from the on-duty Assistant Proctor. For emergencies, call 09666775577. Additionally, visit the Department of Students' Welfare website for guidance. If all else fails, consult the Syndicate website. For any queries, email info@ewubd.edu. Ensure to mention your student ID in your email. If you need assistance with forms, download them from the website. For any other issues, visit the campus or call the provided number. Remember to keep your student ID handy. If you encounter any technical difficulties, contact the IT Helpdesk at 0966775577. Always ensure you have the latest information by visiting the official website. If you cannot find the required information, contact the above-mentioned options. Follow the steps carefully to resolve your issue. If you face any problems, feel free to contact the proctors or the",,,,,
172,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in Teaching English to Speakers of Other Languages TESOL e apply korte parbo?,"MA in TESOL accepts BA (Hons.) in English from public universities with at least second class / CGPA 2.50, BA in English from private universities with CGPA 2.50, or a BA/BSc/BCom/equivalent in another discipline (including pass-course backgrounds) with substantial teaching experience, together with the published SSC/HSC or O/A-Level criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Haa, tader MA TESOL program e apply kora hobe jodi tader CGPA 3.50 ba tar beshi. Eta 40% ba tar beshi othoba 2.50 ba tar beshi duita major course er jonno minimum GPA 3.00 lagbe. Tader admission test pass kore thakte hobe. Shob other academic program e CGPA 3.00 ba tar beshi naki duita major course e minimum GPA 2.50 lagbe. Shob other academic program e CGPA 3.50 ba tar beshi naki duita major course e minimum GPA 3.00 lagbe. Tader admission test pass kore thakte hobe. Tader CGPA 3.50 ba tar beshi ba duita major course e minimum GPA 3.00 lag",,,,,
