idx,prompt,response
10,I cannot find a required course during registration for B.Sc. in Computer Science and Engineering (CSE); what should I do and whom should I contact?,"The required course is CSE360: Digital System Design. Students should contact the helpdesk-cse@ewubd.edu email for assistance. (EWU) or visit ewubd.edu. Additionally, they can check the program details on the website. (https://www.ewubd.edu/undergraduate-program/cse#:~:text=Bachelor%20of%20Science%20in%20Computer%20Science%20and%20Engineering%20(B.%E2%80%A6) ) or visit https://www.ewubd.edu. (https://www.ewubd.edu/undergraduate-program/cse#:~:text=Bachelor%20of%20Science%20in%20Computer%20Science%20and%20Engineering%20(B.%E2%80%A6) ) for more information. (https://www."
11,"Does O-Level, A-Level, and foreign-curriculum equivalence apply to all students, or only to certain groups?","It applies to all students, but it is specifically mentioned for foreign students coming from other systems like US, India, or Nepal. The standard applies to both local and foreign students. For foreign students, the minimum requirement is 4B's (GPA 4.0) and 3C's (GPA 3.5) in 7 subjects. For local students, the requirement is 6A's (GPA 4.5) and 2B's (GPA 3.5). Both must achieve a minimum GPA of 3.0 in O and A Levels. Additionally, foreign students must pass their HSC or equivalent with a minimum GPA of 3.0. The applicant must provide an original certificate and mark sheets. The final decision rests with the EWU Admission Committee. The document notes that this section applies to all applicants regardless of their previous educational system. The weightage for the admission test is 75%, SSC/O-level 1"
12,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"তাদের অবশ্যই তাদের প্রোফাইল ইউনিটের সাথে একটি লিখিত প্রতিবেদন প্রদর্শন করতে হবে, যা তাদের অবশ্যই সম্পূর্ণ সততা বা উদ্দেশ্য দেখাতে হবে। তাদের অবশ্যই তাদের প্রোফাইল ইউনিটের সাথে একটি লিখিত প্রতিবেদন �"
13,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, the minimum GPA requirement for the B.Sc. in Civil Engineering program requires all four subjects (Mathematics, Chemistry, Physics, and Biology) to have a minimum grade of C. Since one of these subjects has a lower grade, the applicant is not eligible. The applicant must have a minimum GPA of 3.00 in Mathematics, Chemistry, Physics, and Biology. Since Biology has a separate requirement of passing in SSC, the applicant must have a minimum GPA of 3.00 in Mathematics, Chemistry, Physics, and Biology/Pass in SSC. Therefore, an applicant with a minimum GPA of 3.00 in Mathematics, Chemistry, Physics, and Biology/Pass in SSC will not be eligible for the B.Sc. in Civil Engineering program. The applicant must have a minimum GPA of 3.00 in Mathematics, Chemistry, Physics, and Biology. Since Biology has a separate requirement of passing in SSC, the applicant must have a minimum GPA of 3"
14,ইংরেজিতে এমএ প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,সমস্ত প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস দোষী স্ট্যাডেটদের অবশ্যই অনুপস্থিতির আনুষ্ঠানিক প্রযোজ্যতা থেকে অব্যাহতি পেতে হবে। অব্যাহতির জন্য তাদের অবশ্যই একজন অনুপস্থিতির আনুষ্ঠানিক প্রয�
15,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?","Scholarship, advising, course registration, retake, and internship procedures are handled by the Department of Academic Affairs. Students must follow the instructions provided by the department. For detailed information, visit https://www.ewubd.edu or contact info@ewubd.edu. The tuition fee per credit is 6000. Students can pay the fee online through the university portal or at the cashier desk. For any payment issues, visit https://portal.ewubd.edu or contact the cashier desk at 09666775577. A 20% waiver applies to the admission fee. Students must bring their admission ticket to the registrar's office to receive the waiver. For any other queries, visit https://www.ewubd.edu or contact the registrar at 09666775577. Students can register for courses online at https://portal.ewubd.edu or visit the campus registrar's office."
16,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?","Students must maintain a minimum GPA of 2.25 in all courses to continue their studies. They can apply for a maximum of three retake waivers per semester, with a fee of Tk. 1,000 per course. Students must register for 158 credits over 10 years, with the first 7 years covering 123 credits and the last 3 years covering 35 credits. They must complete 100% of the required coursework to graduate. Students must attend orientation sessions, where advisors will provide guidance on course registration, internship placement, and financial aid options. Students must bring their Student ID card to all orientation sessions. Students must register for 158 credits over 10 years, with the first 7 years covering 123 credits and the last 3 years covering 35 credits. They must complete 100% of the required coursework to graduate. Students must attend orientation sessions, where advisors"
17,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Data Science and Analytics e apply korte parbo?,"Na, sat waiver er jonno ekta subject e minimum GPA 3.5 thakte hobe, ja bishesh grade er sathe jukto na. Bole shayar kora hoyeche tader SSC ar HSC duitate minimum GPA 3.00 thakte hobe. Shoyongkriyobhabe sat waiver er jonno sathe jukto subject er sathe ekta B ba B+ thakte hobe. Sothik sat waiver er jonno sathe jukto subject er sathe ekta C+ ba better thakte hobe. Tader sat waiver er jonno sathe jukto subject e minimum GPA 3.5 thakte hobe. Sothik sat waiver er jonno sathe jukto subject e minimum SAT score 1500 thakte hobe. Sothik sat waiver er jonno sathe jukto subject e minimum BUET CGPA"
18,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,তাদের অবশ্যই একটি লিখিত আন্তর্জাতিক ভাষা এবং সামাজিক আন্তর্জাতিকতা পরীক্ষা (ENG 9501) এবং একটি লিখিত আন্তর্জাতিক ভাষা এবং সামাজিক আন্তর্জাতিকতা পরীক্ষা (ENG 9502) থেকে অবসর পান। তাদের অবশ্যই একজন প্রতি�
19,MA in Teaching English to Speakers of Other Languages TESOL er required course ba convenient class time na pele ki korbo?,"Course gulo holo ENG 9501, ENG 9502, ENG 9503, ENG 9504, ENG 9505, ENG 9506, ENG 9507, ENG 9508, ENG 9509, ENG 9510, ENG 9511, ar ENG 9512; tader kon course kore emon shposhto 2025-08-25. Tader kon course kore emon shposhto 2025-08-25. Tader kon course kore emon shposhto 2025-08-25. Tader kon course kore emon shposhto 2025-08-25. Tader kon course kore emon shposhto 2"
20,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামে আবেদন করতে পারব?,"না, বি ফার্ম আবেদনকারীদের সবচেয়ে একটি বিষয়ের ফল কম হতে পারে না। উল্লেখযোগ্য, বি ফার্ম আবেদনকারীদের অবশ্যই অবশ্যই অন্য দুটি বিষয়ের ফল প্রয়োজন। এই শর্তটি বি ফার্ম লেভেল-এর জন্য প্রযোজ্য, এ"
21,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc Honours in Mathematics e apply korte parbo?,"Na, sat waiver er jonno ekta subject e minimum B lagbe. Ei waiver ontorbhukto sat thik 1500 score lagbe. Overall result minimum B lagbe na. Shudhumatro sat waiver er jonno sat subject e B lagbe. Bole hobe emon sat subject e minimum 4B lagbe. Bole hobe emon sat subject e minimum GPA 3.5 lagbe. Bole hobe emon sat subject e minimum CGPA 4.00 lagbe. Bole hobe emon sat subject e minimum 4.00 result lagbe. Bole hobe emon sat subject e minimum 3.00 GPA lagbe. Bole hobe emon sat subject e minimum 5 ta subject e 4 ta B lagbe. Bole hobe emon sat subject e minimum 2 ta A Level e 4 ta B lagbe. Bole h"
22,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have a Bachelor’s degree in CSE or a comparable discipline with a minimum CGPA of 3.00 out of 4.00. A Bachelor’s degree from a non-CSE department or an applicant with a CGPA of 2.50-2.99 requires an additional written test. Applicants with a CGPA of 2.49 or below require an interview. The M.Sc. program has a strict selection criterion based on academic merit. Applicants with a CGPA of 3.00 or above will be considered for the top 10% of the undergraduate admission test. Applicants with a CGPA of 2.50-2.99 require a written test, and those with a CGPA of 2.49 or below require an interview. Only a small number of applicants will be selected for the final selection process. Applicants must meet all eligibility criteria to be considered for admission. For detailed information,"
23,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামে আবেদন করতে পারব?,"না, প্রোগ্রামের জন্য একটি বিষয়ের ফল কম থাকলে আবেদনকারীকে বাধ্যতামূলকভাবে বিশ্ববিদ্যালয়ের অন্য একটি বিভাগের একটি বিষয়ে অতিরিক্ত ফল পান। এই ফল অবশ্যই উত্তীর্ণ হতে হবে। এই ন্যূনতম শর্ত বিশেষভা�"
24,alumni o graduate outcome niye problem hole ar normal process kaj na korle ki korbo?,"Graduate students der CGPA 2.60 er niche porjonto probation e chole jay, ar tader 2 semester er beshorar porjonto CGPA 2.60 ba tar beshi thakte hobe emon, naki tara dismissal e chole jay. Undergraduate students der CGPA 2.25 er niche porjonto probation e chole jay, ar tader 2 semester er beshorar porjonto CGPA 1.0 ba tar beshi thakte hobe emon, naki tara dismissal e chole jay. Tader porjonto, tara 2 semester er beshorar porjonto ekta newa graduate e thakte hobe emon. Tader porjonto, tara 2 semester er beshorar porjonto ekta newa graduate e thakte hobe emon. Tader por"
25,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Pharmacy B Pharm e apply korte parbo?,"Haa, minimum 4.00 GPA required holo. 4.00 GPA er jonno sathe 4.00 er kom hole pass kora hobe. 3.97 GPA ba tader kom hole fail kora hoy. 3.97 GPA er jonno sathe 4.00 er kom hole LL.B (Honors) er jonno apply kora jay. B.Pharm. e apply kora hobe emon student der sathe 4.00 er kom hole pass kore tader LL.B (Honors) duitatei minimum 3.97 GPA thakte hobe. Tader sathe 3.97 er kom hole LL.B (Honors) duitatei fail kora hoy. 3.97 GPA er jonno sathe 4.00 er kom hole B.Pharm. e apply kora jay. 3."
26,Can I apply to MA in English if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have completed their bachelor's degree in English or a closely related field with a minimum GPA of 3.0 on a 4.0 scale. The MA in English program requires a minimum CGPA of 2.25. Applicants with a non-English bachelor's degree must take an additional written test and an oral test. Applicants with a non-English bachelor's degree must also complete a course on Teaching English to Speakers of Other Languages (TESOL). Applicants with a non-English bachelor's degree must also complete a course on Teaching English to Speakers of Other Languages (TESOL).

Applicants with a non-English bachelor's degree must also complete a course on Teaching English to Speakers of Other Languages (TESOL). Applicants with a non-English bachelor's degree must also complete a course on Teaching English to Speakers of Other Languages (TESOL). Applicants with a non-English bachelor's degree must also complete a course on Teaching English to Speakers of Other Languages (TES"
27,MSc in Artificial Intelligence and Machine Learning e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Prerequisite course holo CSE506, er jonno minimum 3.5 GPA in Math ar Physics lagbe. Thesis othoba research waiver holo 2.5 years er onumoti, ar graduation requirement holo 3.0 GPA in all other courses. Scholarship awarding er jonno minimum 3.5 GPA required. These rules apply to the MS in AI and ML program. CSE366 er jonno minimum 3.5 GPA required in HSC/A Level. Scholarship awarding er jonno minimum 1500 total SAT score required. These rules apply to the compulsory course for all majors. Scholarship awarding er jonno minimum 3.5 GPA required in HSC/A Level. These rules apply to the scholarship awarding criteria. Scholarship awarding er jonno minimum 3.5 GPA required in HSC/A Level. These rules apply to the scholarship awarding criteria. Scholarship awarding er jonno minimum"
28,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইংরেজিতে বিএ প্রোগ্রামে আবেদন করতে পারব?,"না, বিএ প্রোগ্রামে আবেদন করতে পাঠশালায় অবশ্যই স্ট্রেইট A+ থাকতে হবে। অন্য কোনো বিষয়ের ফল কম হলে আবেদন নেই। এই শর্ত বিএ প্রোগ্রামের জন্য স্পষ্টভাবে বোঝা যায়। অন্যান্য প্রোগ্রামগুলোর জন্য �"
29,"আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এই প্রোগ্রামের শর্ত হলো এইচএসসি বা সমমানের পরীক্ষার জন্য উত্তীর্ণ হওয়া, এবং এইচএসসি বা সমমানের পরীক্ষায় গণিত এবং পদার্থবিজ্ঞান উভয়ে উত্তীর্ণ হওয়া প্রয়োজন। এইচএসসি বা সমমানের পরীক্ষ"
30,"How do scholarship, advising, course registration, retakes, and internships work for a student in BA in English?","A scholarship is awarded for outstanding academic performance, advising is provided by advisors, course registration is handled through the registrar's office, retake fees are paid to the fee desk, and an internship is arranged by BANSDOC. All students must meet the 130 credit requirement and the 33 credits needed in their final year for the scholarship. They must register for courses, pay fees, and apply for the test. Internship arrangements are made by BANSDOC. Students must bring their admission ticket to the test center. For all other matters, they should contact the registrar or the proctor. Awards and achievements are listed under the faculty member's professional experience. Teaching materials are listed under the 'teaching_areas' key. The internship program is described as obtaining the first position in an internship program arranged by BANSDOC. Book grants are awarded for brilliant success in BA (Honors) examination. Awards and achievements are listed under the faculty member's awards and achievements."
31,মাস্টার অব লজ (এলএলএম) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,তাদের অবশ্যই অন্য একটি কোর্সের জন্য অনুমোদিত পরপর দুটি সেমিস্টারের মধ্যে একটি পর পর অফিসিয়াল ডিফেন্স অনুষ্ঠান সম্পন্ন করতে হবে। অন্য অনুমোদিত পরপর দুটি সেমিস্টারের মধ্যে অন্য একটি কোর্সের জ
32,"Does psychological counseling apply to all students, or only to certain groups?","It applies to all students, as it is mentioned under the support services provided by the Career Counseling Center. Students can seek help from trained counselors to address personal, emotional, and career-related issues. Additionally, the Department of Sociology provides a dedicated departmental counselor for students facing academic and personal challenges. Both options are explicitly stated as supportive resources for students. Students can visit the CCC website for more details on accessing these services. Students seeking help should ensure they follow the specific guidelines for booking appointments with the CCC. The Department of Sociology also offers its own appointment booking process. Both options are designed to provide comprehensive support to students in need. Students can visit the CCC website for more details on accessing these services. Students seeking help should ensure they follow the specific guidelines for booking appointments with the CCC. The Department of Sociology also offers its own appointment booking process. Both options are designed to provide comprehensive support to students in need. Students can visit the CCC website for more details on accessing these services. Students seeking help should"
33,I cannot find a required course during registration for Bachelor of Business Administration (BBA); what should I do and whom should I contact?,"Students must take three 300/400 level courses as open electives to qualify for the B.B.A. degree. They can choose any 300/400 level course from BA, and/or CSE, and/or ICE, and/or ENG, and/or ECO department. Students will not be allowed to take the following two courses as open elective course: ICE 301 (Network Technology) and ICE 403 (Local Area Network). Students must complete relevant prerequisite courses to qualify for enrollment into these. For more information, contact the Department of BA at ba@ewubd.edu or visit ba@ewubd.edu. Alternatively, visit the website at https://www.ewubd.edu or call 09666775577. Students must complete relevant prerequisite courses to qualify for enrollment into these. For more information, contact the Department of BA at ba@ewubd.edu or visit ba@"
34,MA in Teaching English to Speakers of Other Languages TESOL e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, thesis supervision, ar graduation requirements shposhtobhabe cover kora hoyeche. Scholarship ar financial assistance processing er jonno, graduate students der tader EWU Admission Test Date duiti ta dite hobe. Thesis defense ar graduation er jonno, shikkharthider tader 12 May 2026 te arrive dekhano hobe. Tader 11 ta ta dite hobe. Tader 12 ta dite hobe. Tader 13 ta dite hobe. Tader 14 ta dite hobe. Tader 15 ta dite hobe. Tader 16 ta dite hobe. Tader 17 ta dite hobe. Tader 18 ta dite hobe. Tader 19 ta dite hobe. Tader 20 ta dite hobe. Tader 21"
35,Can I apply to M. Pharm in Clinical Pharmacy and Molecular Pharmacology if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have a minimum CGPA of 3.50 in their Bachelor's degree and their undergraduate program must be in Pharmacy. Applicants with a CGPA of 3.50-3.74 are given preference over those with a CGPA of 3.75 or above. The M.Pharm program admits a maximum of 20 students annually. Applicants must also have passed the HSC or equivalent examination with a minimum GPA of 3.50. Applicants with a CGPA of 3.50-3.74 are given preference over those with a CGPA of 3.75 or above. The M.Pharm program admits a maximum of 20 students annually. Applicants must also have passed the HSC or equivalent examination with a minimum GPA of 3.50. Applicants with a CGPA of 3.50-3.74 are given preference over those with a CGPA of 3."
36,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Information Studies e apply korte parbo?,"Na, applicant der minimum 3.5 CGPA thakte hobe, sat er waiver ba waiver na hishebe ekta minimum total score of 1500 require kore. Bole hobe tader Mathematics ar Physics duitate min 3.5 GPA lagbe. Bishbobidyaloy r Code of Conduct abong academic oshadacharon shposhtobhabe royeche. Tader academic poramorsho kora ba shahajjota kora jete hobe. Bishbobidyaloy r Code of Conduct e royeche emon shahajjo shposhtobhabe bishbobidyaloy r admission er jonno protibedon kora hoyeche. Bishbobidyaloy r Code of Conduct e royeche emon shahajjo shposhtobhabe bishbobidyaloy r admission er jonno protibedon"
37,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে আবেদন করতে পারব?,"না, এই প্রোগ্রামটি শুধুমাত্র ব্যাচেলর ডিগ্রিতে প্রয়োজনীয় হলে আবেদন করা সম্ভব। মাস্টার অব সায়েন্স প্রোগ্রামগুলোর জন্য ন্যূনতম ১ বছর প্রয়োজন, যা ৩৩ ক্রেডিট প্রয়োজন। এই প্রোগ্রাম"
38,"বিভাগীয় চেয়ারপারসন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য সবচেয়ে উল্লেখযোগ্য প্রযোজ্য হিসেবে তারা অন্যান্য শিক্ষার্থীদের সম্মেলন এবং সহযোগিতা সোপান করে। বিভাগীয় চেয়ারপারসন সবচেয়ে উল্লেখযোগ্য প্রযোজ্য �
39,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামে আবেদন করতে পারব?,"না, জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামে আবেদন করার জন্য স্ট্যাডিউডেট ম্যাটেরিয়াল এবং একটি বিষয়ের ফল কম থাকতে হবে না। তারা অবশ্যই অবশ্যই একটি বিষয়ের ফল ক"
40,"How does a student use, follow, or deal with cafeteria, food, and drinking water?","Students must follow the guidelines regarding food safety and hygiene, as well as proper disposal of food waste. They should also be aware of the availability of drinking water and its quality. Students are advised to use the on-campus cafeteria facilities for meals and hydration.10.1007/978-3-642-37020-0_10, p. 104.10.1007/978-3-642-37020-0_11, p. 105.10.1007/978-3-642-37020-0_12, p. 106.10.1007/978-3-642-37020-0_13, p. 107.10.100"
41,"How does a student use, follow, or deal with add, drop, and withdrawal?","A student must drop a course before the specified date to receive a 'W' grade, and they cannot take a leave of absence or drop a semester. A student who drops a course after the specified date receives a 'W**' grade, which is a special grade with no credit value. A student must arrange an Incomplete Exam within the specified deadline to remove an 'I' grade. Cheating is strictly prohibited. For all other actions, refer to the specific section in the Academic Calendar. A student can add a course up to the end of the first semester, while withdrawals are handled according to the specified rules. To view the exact deadlines, refer to the Academic Calendar. For more information, visit the website or contact the registrar. For exam-related questions, refer to the Exam Policy. For all other policies, refer to the appropriate policy sections. For general inquiries, contact the registrar at registrar@ewubd.edu or visit ewubd.edu. For faculty and department inquiries, refer"
42,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সমাজবিজ্ঞানে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, বিএসএস প্রোগ্রামের জন্য অবশ্যই সমস্ত বিষয়ের ফল ন্যূনতম ৩.০০ প্রয়োজন। সমাজবিজ্ঞানের জন্য অবশ্যই সমস্ত বিষয়ের ফল ন্যূনতম ৩.৩৩ প্রয়োজন। উভয়ের জন্য মোট ১২৩ ফল প্রয়োজন। একটি"
43,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, বিএসএস প্রোগ্রামের জন্য অবশ্যই স্ক্লিমের মধ্যে অবশ্যই অন্তত ৩ বছরের ফল থাকতে হবে। এই প্রোগ্রামের জন্য অবশ্যই অন্তত ৩ বছরের ফল থাকতে হবে। এটি অবশ্যই অন্তত ৩ বছরের ফল থাকতে হবে। এই প্রোগ্রামের"
