idx,prompt,response
10,I cannot find a required course during registration for B.Sc. in Computer Science and Engineering (CSE); what should I do and whom should I contact?,"The required course is CSE304: Numerical Methods. Students must register for it during their first semester. They should contact the proctor or the registrar if they encounter any issues. The email address to use is info@ewubd.edu. Alternatively, students can visit the website at ewubd.edu. Additionally, the course description mentions its prerequisite as CSE103. Students must ensure they meet this prerequisite before enrolling. For more information, refer to the course details on the official website. Students can also visit the website at https://www.ewubd.edu or contact info@ewubd.edu. Students should verify prerequisites before registering. Students can visit the website at https://www.ewubd.edu or contact info@ewubd.edu for assistance. Students must ensure they meet the prerequisite of CSE103 before enrolling. Students can visit the website at https://www.ewubd.edu or contact info@ewubd.edu"
11,"Does O-Level, A-Level, and foreign-curriculum equivalence apply to all students, or only to certain groups?","It applies to foreign students and those from non-English speaking countries where O-Level and A-Level are recognized. It does not apply to local students or those with a Bangladeshi education background. For foreign students, an equivalent of 12 years of schooling is required. For local students, a minimum of 10 years of schooling is required. Both must have completed their HSC or equivalent exam. For foreign non-English speaking students, an equivalent of 12 years of schooling is required. For local non-English speaking students, a minimum of 10 years of schooling is required. Both must have passed their HSC or equivalent exam in a non-English speaking country. The HSC is considered equivalent to the SSC. Students must have a minimum GPA of 3.5 in Mathematics, Chemistry, and Physics. Applicants must provide a signed affidavit stating they passed the HSC or equivalent exam in a non-English speaking country. A fee of Tk 1,"
12,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রতিষ্ঠানের ভিতরে এই কোর্সগুলো একটি স্থানে সম্পন্ন করা হবে। উদ্দেশ্য হলো শিক্ষার্থীদের আর্টিফিশিয়াল ইন্টেলিজেন্স এবং মেশিন লার্নিং বিষয়ে প্রাথমিক জ্ঞান সংরক্ষণ করা। এই কোর্সগুলো শেষ বছর
13,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, the minimum GPA of 3.00 is required in Mathematics and Chemistry for the general undergraduate admission test. A single subject has a weightage of 25%, so failing to meet this requirement will result in an overall GPA below the minimum requirement. You must meet all subject and overall GPA requirements to be considered eligible. For more details, refer to the Admissions Test page. Applicants must also pass a university-administered admission test. Applicants with a Bachelor's degree from a recognized university must have completed at least 3/4 of their degree program. They must also have passed the HSC or equivalent examination with a minimum GPA of 3.00 in Mathematics and Chemistry. Applicants with a Bachelor's degree from a non-recognized university must have a minimum CGPA of 3.00 in Mathematics and Chemistry. Applicants must provide a copy of their academic certificates and mark sheets. Applicants who do not meet the eligibility criteria may apply through the online portal. For more"
14,ইংরেজিতে এমএ প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রয়োজনীয় কোর্সগুলো বা সুবিধাজনক ক্লাসগুলো অন্য একটি ইংরেজি প্রোগ্রামের জন্য স্পষ্টভাবে পেতে হবে। বিশেষত এমএ ডিগ্রির জন্য প্রয়োজনীয়তা হিসেবে একটি অননুমোদিত পরিবর্তনের অনুমতি আছে
15,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?","Students must register for all courses and pay the required fees; scholarships help with financial assistance. Advising is provided by the department, and students can request retake waivers to improve their CGPA. Internship opportunities are managed through the Career Counseling Center. For details, refer to the Academic Calendar. For administrative queries, contact info@ewubd.edu or visit ewubd.edu. Students must follow the instructions of the proctors and advisors. Unauthorized absence from class results in a zero mark and dismissal from the university. Students should report any issues to the registrar immediately. For more information, refer to the Student Code of Conduct. Students must keep their original certificates and mark sheets for verification purposes. Unauthorized possession of another person's certificate is considered cheating. Students must bring their original certificates and mark sheets to the university for verification. Any discrepancy in marks will be treated as cheating. Unauthorized possession of another person's certificate is considered cheating. Students must bring their original certificates and mark sheets to the university for verification"
16,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?","Students must register for courses only if they are required for their program. They cannot register for optional or remedial courses. Students with a GPA of 3.00 or higher in B.Pharm. are exempt from the final-semester retake fee. A maximum of 30% of the total credits can be held as an internship. For details, refer to the B.Pharm. Program Outcomes. For other programs, refer to the respective program outcomes. Students must seek academic advising from the department concerned. For scholarship and financial aid, refer to the Financial Aid Policy. For all other queries, visit www.ewubd.edu or contact info@ewubd.edu. Students must keep their documents updated on the website. For any discrepancy, the university reserves the right to reject the application. Applicants must provide original certificates and mark sheets during the admission test. Applicants must bring their original certificates and mark sheets for the final admission test. Applicants must ensure that all documents are genuine and"
17,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Data Science and Analytics e apply korte parbo?,"Na, applicant der obosshoi minimum GPA 3.00 lagbe. Minimum requirement er sathe GPA 2.50 ba tar beshi hote pare tader apply kora hobe. Shudhumatro 3.00 ba tar beshi hote pare tader apply kora hobe. Minimum requirement er sathe GPA 2.50 ba tar beshi hote pare tader apply kora hobe. Tader obosshoi minimum 3.00 GPA lagbe. Minimum requirement er sathe GPA 2.50 ba tar beshi hote pare tader apply kora hobe. Tader obosshoi minimum 3.00 GPA lagbe. Tader obosshoi minimum 3.00 GPA lagbe. Minimum requirement er sathe GPA 2.50 ba tar beshi hote pare tader apply kora hobe. T"
18,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রয়োজনীয় কোর্সগুলো অন্য একজন শিক্ষার্থীকে প্রদত্ত হতে পাঠশালার প্রধান বা একজন আন্তর্জাতিক স্টাফকে দেখাতে হবে। স্ট্রেইট A+ মার্কসের জন্য অন্য একজন শিক্ষার্থীকে স্পষ্টভাবে নির্বাচন করা হয়েছ
19,MA in Teaching English to Speakers of Other Languages TESOL er required course ba convenient class time na pele ki korbo?,Tritiyo semester e 'Teaching English for Academic Purposes' (ENG_9565) ar Fourth Semester e 'Second Language Acquisition Theory' (ENG_9580) courses er jonno konpurno prerequisite hishebe ENG_9474 royeche. Ei courses 5:00 a te offer kora hoy. Shob courses er jonno 'None' course code royeche. Shob courses er credit value 3.0. Dui ti course er combined credit value 6.0. Shob courses er purbashorto 'None'. Shob courses er category 'Elective'. Shob courses er purbashorto 'None'. Dui ti course er combined credit value 6.0. Shob courses er category 'Elective'. Shob courses er purbashorto 'None'. Dui ti course er combined credit value 6.0. Shob courses er category '
20,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামে আবেদন করতে পারব?,"না, প্রতিটি বিষয়ের জন্য ন্যূনতম ফল প্রয়োজনীয়তা পূরণ করতে হবে। যদি একটি বিষয়ের ফল কম হয়, তবে আবেদন নেই। স্ট্রেইট A+ এবং A- উভয়ের জন্য ন্যূনতম লেটার গ্রেড C প্রয়োজন। যদি একটি বিষয়ের �"
21,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc Honours in Mathematics e apply korte parbo?,"Na, ekta subject er jonno minimum C lagbe. Minimum GPA 2.50 lagbe. BSc Honours in Mathematics e apply korar jonno, minimum 5 ta subject ar total GPA 2.50 lagbe. Tader SSC ar HSC duitate minimum GPA 2.50 lagbe. Shob subject e B lagbe tar jonno minimum 7 ta point proyojon. Tader SSC ar HSC duitate minimum 5 ta point lagbe. BSc Honours in Mathematics e apply korar jonno, minimum 5 ta subject ar total GPA 2.50 lagbe. Tader SSC ar HSC duitate minimum 5 ta point lagbe. BSc Honours in Mathematics e apply korar jonno, minimum 5 ta subject ar total GPA 2.50 lagbe. Tader SSC ar HSC duitate minimum 5 ta point lagbe. B"
22,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants must have completed their bachelor's degree in Computer Science or a closely related field with a minimum GPA of 3.0 on a 4.0 scale. Applicants with degrees in other disciplines or CGPAs slightly below 3.0 may be considered based on relevant work experience. Applicants must also have completed mathematics and statistics courses. For detailed eligibility criteria, refer to the AI & ML program page. Applicants must provide an undergraduate admission test score. For more information, visit https://www.ewubd.edu/apply. Applicants must also pass a graduate admission test. For more information, visit https://www.ewubd.edu/admit. Applicants must have a minimum of 60% marks in Mathematics and Statistics in their HSC or equivalent examination. Applicants must have completed mathematics and statistics courses. Applicants must have a minimum of 60% marks in Mathematics and Statistics in their HSC or equivalent examination. Applicants must have completed mathematics and statistics courses. Applicants must"
23,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামে আবেদন করতে পারব?,"না, প্রতিটি বিষয়ে একটি ফল প্রয়োজনীয়তা থাকতে হবে। যদি একটি বিষয়ে ফল কম হয়, তবে আবেদন নেই। এই নীতিমালা স্পষ্টভাবে একাডেমিক অপব্যবহারের জন্য প্রযোজ্য। অন্যান্য বিষয়গুলোর জন্য ন্যূনতম ফ"
24,alumni o graduate outcome niye problem hole ar normal process kaj na korle ki korbo?,"Alumni der protiti dhoroner career development er jonno professional skills er ekta continuous improvement cycle maintain kora hobe. Career counseling center er sathe regularly meet kora, professional development courses take, career tips ar knowledge update kora, ar career challenges overcome kora. Career challenges er moddhe onnano career path er shposhto kaj gulo handle kora, career obstacles remove kora, ar career growth track maintain kora. Career challenges er moddhe onnano career path er shposhto kaj gulo handle kora, career obstacles remove kora, ar career growth track maintain kora. Career challenges er moddhe onnano career path er shposhto kaj gulo handle kora, career obstacles remove kora, ar career growth track maintain kora. Career challenges er moddhe onnano career path er shposhto kaj gulo handle kora, career obstacles remove kora, ar career"
25,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Pharmacy B Pharm e apply korte parbo?,"Na, B Pharm applicant der obosshoi minimum GPA 3.00 lagbe. Minimum 3.00 GPA thakte hobe emon subject er jonno nothivukto grade duitate thake. Dui ti subject e minimum GPA 3.00 lagbe. Ei rule tader GPA 2.50 ba tar beshi hote hobe emon subject e apply kora hobe na. Shposhtobhabe, applicant der obosshoi minimum 5 ti subject e 3.00 GPA lagbe. Tader obosshoi HSC ba equivalent e minimum 5 ti subject e 3.50 GPA lagbe. Dui ti HSC ba equivalent e minimum 3.50 GPA lagbe. Tader obosshoi minimum 3 ti O Level e 3.50 GPA lagbe. Dui ti O Level e minimum 3.5"
26,Can I apply to MA in English if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants must have a minimum of a CGPA of 2.50 in their bachelor's degree and come from a non-English discipline. Applicants with a CGPA of 2.25 to 2.49 will be considered on a case-by-case basis. They must have completed coursework in both Spoken English and Composition & Communication Skills. Applicants must also provide a written statement explaining their background and career goals. Admissions are highly competitive, and only a limited number of seats are available. Applicants must pass a written test and an interview. For detailed instructions, refer to the application instructions. Applicants must ensure that all documents are uploaded correctly. A scanned copy of the original document is acceptable. Applicants must print and sign the application form before uploading it. Applicants must upload their original academic certificates and mark sheets. The certificates must be signed by the principal or registrar and verified by the Directorate of Academic Quality and Standards. Applicants must upload their original SSC and HSC certificates and mark"
27,MSc in Artificial Intelligence and Machine Learning e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, waiver, ar requirement gulo academic oichchik hishebe cover kora hoyeche. Thesis defense ar degree completion 1-2 year er jonno mandatory. Jodi scholarship expire korar age graduate kore, tader waiver apply kora hobe. Scholarship ba waiver expired dayi, student der scholarship application form e submit korte hobe. MSc thesis defense ar degree completion 1-2 year er jonno mandatory. 3 semester er por scholarship expired dayi, tader scholarship application form e submit korte hobe. 3 semester er por scholarship expired dayi, tader scholarship application form e submit korte hobe. 3 semester er por scholarship expired dayi, tader scholarship application form e submit korte hobe. 3 semester er por scholarship expired dayi, tader scholarship application form e submit korte hobe. 3 semester er por scholarship expired dayi, tader scholarship application form"
28,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইংরেজিতে বিএ প্রোগ্রামে আবেদন করতে পারব?,"না, বিএ প্রোগ্রামের জন্য স্ট্যাডিয়াল গ্রেড অবশ্যই উচ্চ থাকতে হবে। তাই একটি বিষয়ে ফল কম হলে বিএ প্রোগ্রামে আবেদন করা অসম্ভব। অন্য বিষয়গুলোর জন্য বাই-এলাইন কম হলে আবেদন করা সম্ভব। এই নোটটি স্�"
29,"আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি শিক্ষার্থীদের সমস্যা সমাধানে একাডেমিক এবং প্রযুক্তিগত সুবিধার বৃত্তি দেয়, উদ্দেশ্য হিসেবে শিক্ষার্থীদের অবশ্যই তাদের সমস্যা সমাধানে প্রযুক্তিগত সুবিধার বৃত্তি থেকে বেদনামূলক প"
30,"How do scholarship, advising, course registration, retakes, and internships work for a student in BA in English?","Students must register for courses only after completing prerequisite courses. They can apply for an extension to register if they miss deadlines. A maximum of two retake courses is allowed, and students must pay additional fees. Internship placement is handled by the department. For details, refer to the Academic Calendar. Students must consult with their advisors regarding these processes. For more information, visit the website or contact info@ewubd.edu. Scholarship rules apply to all students. For details on scholarships, visit the Financial Aid section. For specific academic and financial advice, contact the Department of Information Studies directly. For general inquiries, email info@ewubd.edu or visit ewubd.edu. Students must follow the instructions carefully. Failure to comply may result in penalties. For detailed rules, refer to the Academic Rules and Regulations. Students must also follow the instructions provided by their advisors. For any discrepancy, refer to the official documents. Students must ensure they meet all prerequisites before registering for courses. Failure to do so"
31,মাস্টার অব লজ (এলএলএম) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি সমস্ত কোর্স এবং সময়ের জন্য একটি নির্দিষ্ট আবেদনের তারিখ প্রয়োজন। তারপর শিক্ষার্থীরা অফিসিয়াল ডেভেলপমেন্ট ইউনিটের সাথে অবস্থানের জন্য একটি স্পষ্ট উত্তীর্ণ প্রযুক্তিগত স্থান এব�
32,"Does psychological counseling apply to all students, or only to certain groups?","It applies to all students. The Department of Counseling Services provides individual and group counseling services to promote mental well-being and academic success. Students facing personal or academic challenges can seek support from trained counselors. Additionally, the department offers workshops and training sessions to enhance mental health awareness and coping skills. For more information, visit https://www.ewubd.edu/counseling-services or contact 09666775577, ext. -234. Students belonging to the Faculty of Business and Economics may access the professional help desk free of charge. Students from other faculties must pay a consultation fee of Tk. 200 per session[cite: 8]. [cite: 2]. Students with documented disabilities may receive free counseling services[cite: 7]. [cite: 2]. Students from non-FBE faculties must pay a consultation fee of Tk. 200 per session[cite: 8]. [cite: 2]. Students with"
33,I cannot find a required course during registration for Bachelor of Business Administration (BBA); what should I do and whom should I contact?,"The required courses are listed in the elective section of the program. Students must choose three from the elective list. They should consult with a counselor to select the appropriate electives. Contact info@ewubd.edu or visit ewubd.edu for assistance. ১৪ আগস্ট, ২০২৫ তারিখে এই তথ্যটি আপডেট করা হয়েছিল। সমস্যার জন্য অনুমোদিত। প্রতিক্রিয়া প্রাপ্ত করলে শিক্ষক বা সহায়ক সাব্যস্ত করে তাদের স"
34,MA in Teaching English to Speakers of Other Languages TESOL e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Tuition fee waiver ba scholarship, MA thesis, ar graduate degree complete kora graduation requirement er jonno kaj kore. Scholarship ba waiver apply korar por, applicant ke obosshoi scholarship form e fill up kore ar payment process kore. Thesis defense ar degree complete kora graduation requirement er sathe jukto hobe. Tader scholarship ba waiver request form e apply kore ar payment process kore. Degree complete kora requirement e graduate degree complete kora ba probation e ekta semester er jonno 100% tuition waiver apply korar age tader scholarship ba waiver request form e apply kore. Tader scholarship ba waiver request form e apply kore ar payment process kore. Ei waiver ba scholarship request form e apply korar por, applicant ke obosshoi scholarship form e fill up kore ar payment process kore. Ei waiver ba scholarship request form e apply korar por, applicant ke obosshoi scholarship"
35,Can I apply to M. Pharm in Clinical Pharmacy and Molecular Pharmacology if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants must have completed their bachelor's degree in a discipline other than Pharmacy with a minimum CGPA of 3.00 out of 4.00. Applicants with a CGPA of 3.50 or above will receive priority. Applicants with a CGPA between 3.00 and 3.49 may require an additional written test. Applicants with a CGPA below 3.00 will not be considered. Applicants must also pass a competitive written test and an interview. For details, refer to the admission test section of the website. Applicants must bring their original HSC and/or SSC certificates and mark sheets on the day of the test. Applicants with a CGPA of 3.50 or above do not need to bring their original marksheets. Applicants with a CGPA below 3.50 must bring their original HSC and/or SSC certificates and mark sheets. Applicants must ensure they meet all selection criteria. Applicants must bring their original"
36,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Information Studies e apply korte parbo?,"Na, applicant der obosshoi minimum GPA 3.00 thakte hobe. Minimum GPA 3.00 er jonno, obosshoi tader SSC ar HSC duitate minimum B+ ba equivalent thakte hobe. Tader minimum 5 ta subject e 4 ta B+ ba equivalent ar 1 ta C ba equivalent thakte hobe. BSS in Information Studies e apply korar jonno, obosshoi tader SSC ar HSC duitate minimum 5 ta subject e 4 ta B+ ba equivalent thakte hobe. Tader minimum 5 ta subject e 4 ta B+ ba equivalent ar 1 ta C ba equivalent thakte hobe. BSS in Information Studies e apply kora tader SSC ar HSC duitate minimum 5 ta subject e 4 ta B+ ba equivalent thakte hobe. Tader minimum 5 ta subject e 4 ta B+"
37,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে আবেদন করতে পারব?,"না, এমএস ইন সিএসই প্রোগ্রামের আবেদনকারীদের অবশ্যই তাদের ব্যাচেলর ডিগ্রিতে গণিত এবং পদার্থবিজ্ঞানে উত্তীর্ণ হতে হবে। সিজিপিএ প্রয়োজন মাত্রার একটু নিচে হওয়ার মাধ্যমে অন্য বিষয়ে হতে পাঠানো আ"
38,"বিভাগীয় চেয়ারপারসন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",শিক্ষার্থীদের মধ্যে অবশ্যই একজন বিভাগীয় চেয়ারপারসন আছেন। তারা বিভাগের সমস্যার সমাধান করতে এবং বিভাগের সমস্যার সমাধানের জন্য তাদের সম্পৃক্ত হতে হবে। বিভাগীয় চেয়ারপারসন সব শিক্ষার্থীর ক্ষে
39,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামে আবেদন করতে পারব?,"না, এই অপশনগুলো সম্ভাব্য হবে যদি আমার স্ট্রেইট A+ এবং স্ট্রেইট B+ থাকে। অন্য কোনো বিষয়ের ফল কম হলে আবেদন নেওয়া নেই। এই ন্যূনতম শর্তগুলো সম্ভাব্য হবে যদি আমার স্ট্রেইট A+ থাকে, এবং একটি বিষয�"
40,"How does a student use, follow, or deal with cafeteria, food, and drinking water?",Students must strictly follow the instructions of the serving staff regarding food consumption and water usage. They should be courteous and respectful to all staff members. Students must not throw any litter on the campus grounds and must properly dispose of all trash. They must not consume any food items outside the designated areas. Students must not bring any non-food items into the university buildings. Students must not touch any food items they find inside the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items
41,"How does a student use, follow, or deal with add, drop, and withdrawal?","Students must carefully follow the academic calendar and deadlines for add, drop, and withdrawal. They should consult the department website for specific instructions. A detailed step-by-step guide is available on the Department of Information Studies website. Students must ensure they are logged into their portal to access these options. The Add/Drop form can be accessed via the portal, while the Withdrawal form requires submission through the portal along with a note explaining the reason for withdrawal. Failure to follow the guidelines may result in administrative penalties. For more information, refer to the Department of Information Studies website. Additionally, students can visit the proctor's office for assistance. Important dates and deadlines are communicated via the university website and various communication channels. Students are advised to keep their portal active to access these options. For any queries, students can contact the proctor or visit the university website. A detailed step-by-step guide is provided on the Department of Information Studies website. Students must ensure they are logged into their portal to access these options."
42,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সমাজবিজ্ঞানে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, সমাজবিজ্ঞানে বিএসএস প্রোগ্রামে আবেদন করার জন্য অবশ্যই সমস্ত প্রয়োজনীয়তার ফল খাপ খাওয়া থেকে পাস করতে হবে। যদি একটি বিষয়ের ফল খাপ খাওয়া থেকে পাস করা যায় তবে সমস্ত বিষয়ের ফল খাপ খাওয"
